seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
605,700196111,121967.8,999874800.2,121967.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
606,701196214,124271.8,999876312.2,124271.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
607,702196328,119303.8,999874236.2,119303.8,0.999998644,false,-1356,2025-12-19T09:44:27.060Z
608,703196430,121715.8,999876996.2,121715.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
609,704196540,120851.8,999876204.2,120851.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
610,705196640,121823.8,999876312.2,121823.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
611,706196745,122795.8,999875088.2,122795.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
612,707196847,121823.8,999874440.2,121823.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
613,708196967,121931.8,999876732.2,121931.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
614,709197092,118403.8,999877236.2,118403.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
615,710197201,118259.8,999878472.2,118259.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
616,711197306,121463.8,999875868.2,121463.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
617,712197417,119087.8,999877932.2,119087.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
618,713197539,122075.8,999876600.2,122075.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
619,714197635,118187.8,999878556.2,118187.8,0.999998644,false,-1356,2025-12-19T09:44:27.060Z
620,715197724,118331.8,999878148.2,118331.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
621,716197834,120455.8,999877152.2,120455.8,0.999998644,false,-1356,2025-12-19T09:44:27.060Z
622,717197953,119915.8,999877140.2,119915.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
623,718198079,121283.8,999876168.2,121283.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
624,719198187,118763.8,999879000.2,118763.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
625,720198823,120023.8,999878112.2,120023.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
626,721198930,118943.8,999877848.2,118943.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
627,722199078,116207.8,999880548.2,116207.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
628,723199187,116459.8,999880668.2,116459.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
629,724199292,116315.8,999881556.2,116315.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
630,725199379,114803.8,999882000.2,114803.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
631,726199483,113903.8,999884076.2,113903.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
632,727199583,112895.8,999883260.2,112895.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
633,728199686,114875.8,999882900.2,114875.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
634,729199794,115775.8,999881808.2,115775.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
635,730199918,115919.8,999880332.2,115919.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
636,731200046,116531.8,999880956.2,116531.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
637,732200172,117863.8,999880476.2,117863.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
638,733200272,120491.8,999876408.2,120491.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
639,734200374,122867.8,999874008.2,122867.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
640,735200461,124595.8,999873492.2,124595.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
641,736200550,126323.8,999869928.2,126323.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
642,737200686,126935.8,999870708.2,126935.8,0.999998644,false,-1356,2025-12-19T09:44:27.060Z
643,738200790,130391.8,999868932.2,130391.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
644,739200892,129383.8,999865620.2,129383.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
645,740200989,128555.8,999869256.2,128555.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
646,741201132,132803.8,999865548.2,132803.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
647,742201270,132551.8,999862380.2,132551.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
648,743201369,133127.8,999864852.2,133127.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
649,744201478,134567.8,999862584.2,134567.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
650,745201563,136655.8,999861720.2,136655.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
651,746201679,137663.8,999859032.2,137663.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
652,747201826,136043.8,999861108.2,136043.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
653,748201920,136691.8,999861144.2,136691.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
654,749202042,135323.8,999861540.2,135323.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
655,750202631,137807.8,999858372.2,137807.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
656,751202773,139499.8,999858564.2,139499.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
657,752202902,142019.8,999855276.2,142019.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
658,753203063,142739.8,999855276.2,142739.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
659,754203175,142415.8,999853620.2,142415.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
660,755203293,142919.8,999854424.2,142919.8,0.999998632,false,-1368,2025-12-19T09:45:27.070Z
661,756203439,143243.8,999854520.2,143243.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
662,757203592,143351.8,999853476.2,143351.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
663,758203750,144899.8,999853260.2,144899.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
664,759203854,141263.8,999855444.2,141263.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
665,760203953,142991.8,999854484.2,142991.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
666,761204055,145079.8,999852648.2,145079.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
667,762204172,143279.8,999852936.2,143279.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
668,763204269,142631.8,999855816.2,142631.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
669,764204388,142955.8,999853224.2,142955.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
670,765204488,141731.8,999855960.2,141731.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
671,766204592,142595.8,999854928.2,142595.8,0.999998632,false,-1368,2025-12-19T09:45:27.070Z
672,767204695,140579.8,999856428.2,140579.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
673,768204834,139535.8,999858300.2,139535.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
674,769204955,138887.8,999858540.2,138887.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
675,770205072,137267.8,999860460.2,137267.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
676,771205177,138167.8,999860712.2,138167.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
677,772205298,135071.8,999859800.2,135071.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
678,773205403,130247.8,999865776.2,130247.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
679,774205504,130391.8,999867336.2,130391.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
680,775205585,131003.8,999867612.2,131003.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
681,776205690,128411.8,999869628.2,128411.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
682,777205796,126395.8,999868692.2,126395.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
683,778205916,125207.8,999872472.2,125207.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
684,779206031,121967.8,999875244.2,121967.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
685,780206679,121031.8,999876144.2,121031.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
686,781206818,118691.8,999877764.2,118691.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
687,782206962,121535.8,999876468.2,121535.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
688,783207091,119663.8,999876264.2,119663.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
689,784207191,118943.8,999879456.2,118943.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
690,785207305,117863.8,999878736.2,117863.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
691,786207422,120023.8,999877836.2,120023.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
692,787207537,120815.8,999877980.2,120815.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
693,788207643,118223.8,999878244.2,118223.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
694,789207743,117287.8,999880068.2,117287.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
695,790207862,115811.8,999881112.2,115811.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
696,791208004,118943.8,999878196.2,118943.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
697,792208138,117179.8,999880212.2,117179.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
698,793208239,118259.8,999879000.2,118259.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
699,794208321,115451.8,999881436.2,115451.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
700,795208651,116171.8,999882444.2,116171.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
701,796208768,115667.8,999879780.2,115667.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
702,797208914,116351.8,999882048.2,116351.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
703,798209011,119123.8,999878604.2,119123.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
704,799209100,119051.8,999877152.2,119051.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
705,800209205,120923.8,999878016.2,120923.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
706,801209314,119015.8,999876432.2,119015.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
707,802209471,121391.8,999875964.2,121391.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
708,803209579,120671.8,999876468.2,120671.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
709,804209669,121643.8,999875640.2,121643.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
710,805209745,125351.8,999872508.2,125351.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
711,806209846,124559.8,999872328.2,124559.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
712,807209953,126611.8,999869808.2,126611.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
713,808210072,127583.8,999871896.2,127583.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
714,809210170,127547.8,999868584.2,127547.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
715,810210756,129923.8,999867588.2,129923.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
716,811210887,129239.8,999867324.2,129239.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
717,812211077,132335.8,999863868.2,132335.8,0.999998608,false,-1392,2025-12-19T09:45:27.070Z
718,813211206,133703.8,999864036.2,133703.8,0.999998596,false,-1404,2025-12-19T09:45:27.070Z
719,814211312,133523.8,999864276.2,133523.8,0.999998620,false,-1380,2025-12-19T09:45:27.070Z
720,815211419,134855.8,999861480.2,134855.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
721,816211566,135215.8,999863352.2,135215.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
722,817211750,134711.8,999861804.2,134711.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
723,818211863,134855.8,999862272.2,134855.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
724,819211958,134351.8,999864720.2,134351.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
725,820212088,129851.8,999864912.2,129851.8,0.999998608,false,-1392,2025-12-19T09:46:23.075Z
726,821212192,131507.8,999867096.2,131507.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
727,822212304,131651.8,999865344.2,131651.8,0.999998608,false,-1392,2025-12-19T09:46:23.075Z
728,823212410,131363.8,999865380.2,131363.8,0.999998608,false,-1392,2025-12-19T09:46:23.075Z
729,824212523,127979.8,999869448.2,127979.8,0.999998608,false,-1392,2025-12-19T09:46:23.075Z
730,825212620,128663.8,999868128.2,128663.8,0.999998620,false,-1380,2025-12-19T09:46:23.075Z
731,826212788,128375.8,999870168.2,128375.8,0.999998608,false,-1392,2025-12-19T09:46:23.075Z
732,827212930,129563.8,999867324.2,129563.8,0.999998608,false,-1392,2025-12-19T09:46:23.075Z
733,828213060,127367.8,999868860.2,127367.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
734,829213200,127439.8,999870768.2,127439.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
735,830213302,125351.8,999871716.2,125351.8,0.999998608,false,-1392,2025-12-19T09:46:23.075Z
736,831213428,124811.8,999872028.2,124811.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
737,832213543,124955.8,999872856.2,124955.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
738,833213649,124235.8,999872604.2,124235.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
739,834213771,119951.8,999878796.2,119951.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
740,835213886,112211.8,999884664.2,112211.8,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
741,836214004,99467.9,999897480.1,99467.9,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
742,837214115,81863.9,999914772.1,81863.9,0.999998608,false,-1392,2025-12-19T09:46:23.075Z
743,838214222,60947.9,999935712.1,60947.9,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
744,839214348,43379.9,999954468.1,43379.9,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
745,840214962,24336.0,999972468.0,24336.0,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
746,841215088,999991476.0,999991476.0,5364.0,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
747,841315113,0.0,0.0,0.0,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
748,841415125,0.0,0.0,0.0,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
749,841515138,0.0,0.0,0.0,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
750,843215252,999981072.0,1000000000.0,999981072.0,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
751,844215309,33444.0,33444.0,999964236.0,0.999998608,true,-1392,2025-12-19T09:46:23.075Z
752,845215406,50363.9,50363.9,999946764.1,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
753,846215515,69299.9,69299.9,999927540.1,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
754,847215614,85175.9,85175.9,999913368.1,0.999998608,true,-1392,2025-12-19T09:46:23.075Z
755,848215718,98927.9,98927.9,999897228.1,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
756,849215826,111059.8,111059.8,999886080.2,0.999998608,true,-1392,2025-12-19T09:46:23.075Z
757,850215970,120995.8,120995.8,999875664.2,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
758,851216074,131723.8,131723.8,999866124.2,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
759,852216220,135179.8,135179.8,999862092.2,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
760,853216324,137087.8,137087.8,999859212.2,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
761,854216422,140075.8,140075.8,999857844.2,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
762,855216531,138059.8,138059.8,999859680.2,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
763,856216634,134603.8,134603.8,999862212.2,0.999998608,true,-1392,2025-12-19T09:46:23.075Z
764,857216750,130679.8,130679.8,999867036.2,0.999998608,true,-1392,2025-12-19T09:46:23.075Z
765,858216849,124775.8,124775.8,999873360.2,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
766,859216951,115055.8,115055.8,999880752.2,0.999998608,true,-1392,2025-12-19T09:46:23.075Z
767,860217088,108143.8,108143.8,999889956.2,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
768,861217227,98531.9,98531.9,999897228.1,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
769,862217345,83771.9,83771.9,999914952.1,0.999998608,true,-1392,2025-12-19T09:46:23.075Z
770,863217456,70883.9,70883.9,999925920.1,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
771,864217556,54179.9,54179.9,999942012.1,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
772,865217656,41687.9,41687.9,999957888.1,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
773,866217759,22464.0,22464.0,999973260.0,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
774,866317801,0.0,6768.0,0.0,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
775,866417813,0.0,0.0,0.0,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
776,866517826,0.0,0.0,0.0,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
777,868217967,999970632.0,999970632.0,999987048.0,0.999998596,true,-1404,2025-12-19T09:46:23.075Z
778,869218034,26712.0,999955800.1,26712.0,0.999998596,false,-1404,2025-12-19T09:46:23.075Z
779,870218651,40643.9,999941592.1,40643.9,0.999998608,false,-1392,2025-12-19T09:46:23.075Z
780,871218862,56231.9,999922860.1,56231.9,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
781,872219029,74375.9,999904140.1,74375.9,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
782,873219181,91871.9,999890208.2,91871.9,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
783,874219309,108467.8,999874800.2,108467.8,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
784,875219398,121607.8,999860664.2,121607.8,0.999998608,false,-1392,2025-12-19T09:47:22.983Z
785,876219501,138563.8,999843948.2,138563.8,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
786,877219601,151487.8,999834336.2,151487.8,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
787,878219718,163907.8,999823080.2,163907.8,0.999998608,false,-1392,2025-12-19T09:47:22.983Z
788,879219812,174599.8,999813420.3,174599.8,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
789,880219921,182555.7,999806472.3,182555.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
790,881220044,191375.7,999798204.3,191375.7,0.999998608,false,-1392,2025-12-19T09:47:22.983Z
791,882220155,198683.7,999790308.3,198683.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
792,883220252,206387.7,999784944.3,206387.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
793,884220380,212507.7,999780768.3,212507.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
794,885220511,216143.7,999779244.3,216143.7,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
795,886220622,218951.7,999773880.3,218951.7,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
796,887220738,222623.7,999772668.3,222623.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
797,888220842,224135.7,999773628.3,224135.7,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
798,889220945,225971.7,999773712.3,225971.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
799,890221050,222011.7,999776736.3,222011.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
800,891221474,221579.7,999777372.3,221579.7,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
801,892221627,219527.7,999780876.3,219527.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
802,893221732,214667.7,999786024.3,214667.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
803,894221834,212255.7,999791604.3,212255.7,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
804,895221948,204911.7,999795048.3,204911.7,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
805,896222082,202751.7,999800340.3,202751.7,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
806,897122203,196451.7,999806568.3,196451.7,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
807,898122310,190799.7,999813984.3,190799.7,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
808,899122420,182555.7,999822912.2,182555.7,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
809,900122522,174383.8,999828168.2,174383.8,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
810,901123283,169775.8,999834864.2,169775.8,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
811,902123428,161927.8,999838476.2,161927.8,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
812,903123546,158363.8,999845484.2,158363.8,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
813,904123643,152351.8,999852756.2,152351.8,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
814,905123726,143927.8,999858492.2,143927.8,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
815,906123846,139499.8,999863520.2,139499.8,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
816,907123985,132371.8,999870864.2,132371.8,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
817,908124103,126395.8,999873780.2,126395.8,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
818,909124219,123551.8,999882996.2,123551.8,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
819,910124327,115487.8,999883980.2,115487.8,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
820,911124430,112463.8,999888360.2,112463.8,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
821,912124544,108611.8,999891504.2,108611.8,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
822,913124647,105587.9,999895992.1,105587.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
823,914124738,101663.9,999897012.1,101663.9,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
824,915124826,99971.9,999900204.1,99971.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
825,916124916,97883.9,999902292.1,97883.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
826,917125048,94175.9,999906120.1,94175.9,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
827,918125161,91691.9,999906612.1,91691.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
828,919125265,91475.9,999906288.1,91475.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
829,920125359,89963.9,999907656.1,89963.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
830,921125469,89171.9,999906180.1,89171.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
831,922125590,90827.9,999906660.1,90827.9,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
832,923125692,91619.9,999904272.1,91619.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
833,924125791,92051.9,999902760.1,92051.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
834,925125874,93815.9,999901932.1,93815.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
835,926125977,96335.9,999900060.1,96335.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
836,927126089,96119.9,999900396.1,96119.9,0.999998596,false,-1404,2025-12-19T09:47:22.983Z
837,928126217,98747.9,999897756.1,98747.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
838,929126376,98099.9,999900024.1,98099.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
839,930126484,97595.9,999897288.1,97595.9,0.999998584,false,-1416,2025-12-19T09:47:22.983Z
840,931127114,99431.9,999895596.1,99431.9,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
841,932127283,101303.9,999893544.1,101303.9,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
842,933127431,104471.9,999890184.2,104471.9,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
843,934127556,106271.8,999888348.2,106271.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
844,935127659,109727.8,999884760.2,109727.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
845,936127756,112787.8,999882084.2,112787.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
846,937127865,114911.8,999880836.2,114911.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
847,938127959,115883.8,999878640.2,115883.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
848,939128052,117503.8,999879600.2,117503.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
849,940128142,118583.8,999874212.2,118583.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
850,941128234,122435.8,999870924.2,122435.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
851,942128366,125963.8,999871608.2,125963.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
852,943128451,125999.8,999866292.2,125999.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
853,944128557,130103.8,999866712.2,130103.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
854,945128680,131183.8,999863232.2,131183.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
855,946128780,133343.8,999861936.2,133343.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
856,947128886,136475.8,999859476.2,136475.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
857,948128981,137123.8,999858552.2,137123.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
858,949129078,140039.8,999860340.2,140039.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
859,950129175,136655.8,999861768.2,136655.8,0.999998596,false,-1404,2025-12-19T09:48:22.994Z
860,951129272,135287.8,999861384.2,135287.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
861,952129402,136475.8,999861180.2,136475.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
862,953129491,134495.8,999862536.2,134495.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
863,954129598,134207.8,999862980.2,134207.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
864,955129721,134171.8,999862932.2,134171.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
865,956129857,134387.8,999866604.2,134387.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
866,957129971,131039.8,999865464.2,131039.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
867,958130069,131615.8,999867972.2,131615.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
868,959130167,128231.8,999872088.2,128231.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
869,960130263,125675.8,999871860.2,125675.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
870,961131052,125279.8,999870108.2,125279.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
871,962131203,127511.8,999868836.2,127511.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
872,963131310,127871.8,999871008.2,127871.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
873,964131408,126647.8,999869988.2,126647.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
874,965131494,127439.8,999874464.2,127439.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
875,966131617,122291.8,999873732.2,122291.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
876,967131766,123695.8,999874596.2,123695.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
877,968131888,121751.8,999875688.2,121751.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
