seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
365078,385043544095,257543.9,999744792.1,257543.9,0.999999592,false,-408,2025-12-24T15:06:09.061Z
365079,385044544185,254591.9,999746280.1,254591.9,0.999999604,false,-396,2025-12-24T15:06:09.061Z
365080,385045544245,253439.9,999747864.1,253439.9,0.999999604,false,-396,2025-12-24T15:06:09.061Z
365081,385046544369,250703.9,999725304.1,250703.9,0.999999616,false,-384,2025-12-24T15:06:09.061Z
365082,385047544463,274211.9,999724920.1,274211.9,0.999999592,false,-408,2025-12-24T15:06:09.061Z
365083,385048544553,275543.9,999723144.1,275543.9,0.999999616,false,-384,2025-12-24T15:06:09.061Z
365084,385049544643,274751.9,999702324.1,274751.9,0.999999604,false,-396,2025-12-24T15:06:09.061Z
365085,385050544706,296711.9,999701256.1,296711.9,0.999999616,false,-384,2025-12-24T15:06:09.061Z
365086,385051544827,298079.9,999700488.1,298079.9,0.999999604,false,-396,2025-12-24T15:06:09.061Z
365087,385052544934,298763.9,999700068.1,298763.9,0.999999616,false,-384,2025-12-24T15:06:09.061Z
365088,385053545024,298763.9,999701316.1,298763.9,0.999999604,false,-396,2025-12-24T15:06:09.061Z
365089,385054545093,298475.9,999700704.1,298475.9,0.999999604,false,-396,2025-12-24T15:06:09.061Z
365090,385055545186,298223.9,999680616.1,298223.9,0.999999604,false,-396,2025-12-24T15:06:09.061Z
365091,385056545313,318347.9,999678024.1,318347.9,0.999999604,false,-396,2025-12-24T15:07:09.069Z
365092,385057545439,321407.9,999678600.1,321407.9,0.999999604,false,-396,2025-12-24T15:07:09.069Z
365093,385058545582,320867.9,999681540.1,320867.9,0.999999592,false,-408,2025-12-24T15:07:09.069Z
365094,385059545656,317951.9,999685392.1,317951.9,0.999999592,false,-408,2025-12-24T15:07:09.069Z
365095,385060545715,313307.9,999661488.1,313307.9,0.999999592,false,-408,2025-12-24T15:07:09.069Z
365096,385061545871,338255.9,999663516.1,338255.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365097,385062545962,336563.9,999668556.1,336563.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365098,385063546060,328535.9,999671388.1,328535.9,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365099,385064546138,328715.9,999674616.1,328715.9,0.999999544,false,-456,2025-12-24T15:07:09.069Z
365100,385065546415,324323.8,999678816.2,324323.8,0.999999532,false,-468,2025-12-24T15:07:09.069Z
365101,385066546534,320039.9,999657360.2,320039.9,0.999999532,false,-468,2025-12-24T15:07:09.069Z
365102,385067547187,342179.8,999660984.2,342179.8,0.999999520,false,-480,2025-12-24T15:07:09.069Z
365103,385068547250,337967.8,999666204.2,337967.8,0.999999520,false,-480,2025-12-24T15:07:09.069Z
365104,385069547302,332927.8,999642900.2,332927.8,0.999999508,false,-492,2025-12-24T15:07:09.069Z
365105,385070547414,355211.8,999648624.2,355211.8,0.999999508,false,-492,2025-12-24T15:07:09.069Z
365106,385071547549,351179.8,999653016.2,351179.8,0.999999508,false,-492,2025-12-24T15:07:09.069Z
365107,385072547681,346859.8,999656700.2,346859.8,0.999999520,false,-480,2025-12-24T15:07:09.069Z
365108,385073547783,341351.8,999661344.2,341351.8,0.999999520,false,-480,2025-12-24T15:07:09.069Z
365109,385074547873,338219.8,999666396.2,338219.8,0.999999532,false,-468,2025-12-24T15:07:09.069Z
365110,385075547951,331487.8,999671004.2,331487.8,0.999999532,false,-468,2025-12-24T15:07:09.069Z
365111,385076548069,329399.8,999671376.1,329399.8,0.999999544,false,-456,2025-12-24T15:07:09.069Z
365112,385077548175,328031.9,999672096.1,328031.9,0.999999544,false,-456,2025-12-24T15:07:09.069Z
365113,385078548276,325475.9,999650208.2,325475.9,0.999999544,false,-456,2025-12-24T15:07:09.069Z
365114,385079548373,349019.8,999652020.2,349019.8,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365115,385080548480,348191.8,999652812.2,348191.8,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365116,385081548586,346391.8,999654396.2,346391.8,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365117,385082548690,344735.8,999657708.2,344735.8,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365118,385083548814,340919.8,999637584.2,340919.8,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365119,385084548925,361439.8,999638724.2,361439.8,0.999999544,false,-456,2025-12-24T15:07:09.069Z
365120,385085548999,361295.8,999641400.2,361295.8,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365121,385086549110,356687.8,999647100.2,356687.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365122,385087549177,353015.8,999649836.2,353015.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365123,385088549233,349019.8,999655380.1,349019.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365124,385089549328,343799.9,999632628.2,343799.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365125,385090549418,365867.8,999611208.2,365867.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365126,385091549527,388043.8,999614808.2,388043.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365127,385092549615,384515.8,999621180.2,384515.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365128,385093549732,378503.8,999628584.2,378503.8,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365129,385094549849,369503.8,999636264.2,369503.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365130,385095549938,363707.8,999643920.2,363707.8,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365131,385096550065,355643.8,999653004.1,355643.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365132,385097550766,345527.9,999630432.2,345527.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365133,385098550858,369431.8,999639576.2,369431.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365134,385099550977,359963.8,999648648.2,359963.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365135,385100551080,349343.8,999660132.1,349343.8,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365136,385101551202,339191.9,999670680.1,339191.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365137,385102551292,328823.9,999681480.1,328823.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365138,385103551358,317771.9,999691596.1,317771.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365139,385104551433,308195.9,999701196.1,308195.9,0.999999556,false,-444,2025-12-24T15:07:09.069Z
365140,385105551555,298259.9,999709920.1,298259.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365141,385106551687,287171.9,999718776.1,287171.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365142,385107551748,282275.9,999723528.1,282275.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365143,385108551804,274715.9,999728784.1,274715.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365144,385109551894,270899.9,999731484.1,270899.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365145,385110551982,267479.9,999734376.1,267479.9,0.999999580,false,-420,2025-12-24T15:07:09.069Z
365146,385111552104,264851.9,999734412.1,264851.9,0.999999580,false,-420,2025-12-24T15:07:09.069Z
365147,385112552166,263771.9,999735312.1,263771.9,0.999999580,false,-420,2025-12-24T15:07:09.069Z
365148,385113552227,265139.9,999734484.1,265139.9,0.999999580,false,-420,2025-12-24T15:07:09.069Z
365149,385114552289,263951.9,999733644.1,263951.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365150,385115552347,265319.9,999727884.1,265319.9,0.999999568,false,-432,2025-12-24T15:07:09.069Z
365151,385116552498,271403.9,999723912.1,271403.9,0.999999592,false,-408,2025-12-24T15:08:09.132Z
365152,385117552581,274823.9,999718692.1,274823.9,0.999999556,false,-444,2025-12-24T15:08:09.132Z
365153,385118552664,279683.9,999713520.1,279683.9,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365154,385119552731,286991.9,999708732.1,286991.9,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365155,385120552865,290411.9,999703872.1,290411.9,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365156,385121553014,295343.9,999699372.1,295343.9,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365157,385122553080,298295.9,999697464.1,298295.9,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365158,385123553136,302327.9,999692028.1,302327.9,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365159,385124553193,307583.9,999688332.1,307583.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365160,385125553244,311543.9,999662484.1,311543.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365161,385126553354,336059.9,999638976.2,336059.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365162,385127554108,360647.8,999638172.2,360647.8,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365163,385128554241,360467.8,999638868.2,360467.8,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365164,385129554355,360287.8,999614952.2,360287.8,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365165,385130554469,384335.8,999615276.2,384335.8,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365166,385131554615,384767.8,999618696.2,384767.8,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365167,385132554728,379403.8,999595908.2,379403.8,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365168,385133554790,403847.8,999599628.2,403847.8,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365169,385134554844,398699.8,999606348.2,398699.8,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365170,385135554932,393155.8,999612480.2,393155.8,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365171,385136555060,386891.8,999622560.2,386891.8,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365172,385137555148,376379.8,999628536.2,376379.8,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365173,385138555246,371303.8,999635520.2,371303.8,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365174,385139555335,362735.8,999647148.1,362735.8,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365175,385140555426,352223.9,999658020.1,352223.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365176,385141555544,341459.9,999664632.1,341459.9,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365177,385142555629,334475.9,999671592.1,334475.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365178,385143555727,328031.9,999649056.1,328031.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365179,385144555820,350675.9,999655608.1,350675.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365180,385145555907,342143.9,999664392.1,342143.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365181,385146556018,334547.9,999669972.1,334547.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365182,385147556104,329579.9,999647112.1,329579.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365183,385148556199,352691.9,999652800.1,352691.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365184,385149556295,346571.9,999663816.1,346571.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365185,385150556385,335051.9,999670980.1,335051.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365186,385151556504,327311.9,999680700.1,327311.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365187,385152556623,319103.9,999690528.1,319103.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365188,385153556741,309347.9,999697044.1,309347.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365189,385154556843,302435.9,999704052.1,302435.9,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365190,385155556944,294335.9,999710904.1,294335.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365191,385156557051,288431.9,999714552.1,288431.9,0.999999592,false,-408,2025-12-24T15:08:09.132Z
365192,385157557798,284579.9,999718488.1,284579.9,0.999999568,false,-432,2025-12-24T15:08:09.132Z
365193,385158557916,280583.9,999718284.1,280583.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365194,385159558033,281231.9,999719112.1,281231.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365195,385160558107,280835.9,999716124.1,280835.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365196,385161558232,283247.9,999715224.1,283247.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365197,385162558289,282779.9,999715548.1,282779.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365198,385163558351,283607.9,999713280.1,283607.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365199,385164558437,287459.9,999709644.1,287459.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365200,385165558827,288323.9,999707448.1,288323.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365201,385166558978,291923.9,999702480.1,291923.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365202,385167559066,296459.9,999696288.1,296459.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365203,385168559135,302975.9,999691680.1,302975.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365204,385169559191,306971.9,999689964.1,306971.9,0.999999592,false,-408,2025-12-24T15:08:09.132Z
365205,385170559247,310175.9,999688920.1,310175.9,0.999999592,false,-408,2025-12-24T15:08:09.132Z
365206,385171559362,311075.9,999684948.1,311075.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365207,385172559425,313379.9,999683268.1,313379.9,0.999999592,false,-408,2025-12-24T15:08:09.132Z
365208,385173559514,314927.9,999681888.1,314927.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365209,385174559578,318059.9,999656868.1,318059.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365210,385175559665,343583.9,999654996.1,343583.9,0.999999580,false,-420,2025-12-24T15:08:09.132Z
365211,385176559798,342503.9,999659496.1,342503.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365212,385177559959,339803.9,999661296.1,339803.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365213,385178560044,337283.9,999665544.1,337283.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365214,385179560115,334187.9,999668532.1,334187.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365215,385180560187,330767.9,999644772.1,330767.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365216,385181560347,355067.9,999647472.1,355067.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365217,385182560423,351683.9,999651324.1,351683.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365218,385183560479,347471.9,999659568.1,347471.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365219,385184560572,339227.9,999662664.1,339227.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365220,385185560637,336887.9,999666804.1,336887.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365221,385186560738,331487.9,999672168.1,331487.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365222,385187561485,328031.9,999676704.1,328031.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365223,385188561570,321911.9,999682140.1,321911.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365224,385189561645,318023.9,999658380.1,318023.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365225,385190561696,341783.9,999660684.1,341783.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365226,385191561845,337571.9,999666480.1,337571.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365227,385192561933,331595.9,999672996.1,331595.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365228,385193561992,326231.9,999678000.1,326231.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365229,385194562047,322487.9,999680556.1,322487.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365230,385195562142,319211.9,999682644.1,319211.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365231,385196562270,315287.9,999689592.1,315287.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365232,385197562344,308591.9,999692328.1,308591.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365233,385198562430,307259.9,999669720.1,307259.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365234,385199562519,330083.9,999669648.1,330083.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365235,385200562631,330587.9,999672600.1,330587.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365236,385201562741,324827.9,999678708.1,324827.9,0.999999568,false,-432,2025-12-24T15:09:09.138Z
365237,385202562844,320543.9,999679020.1,320543.9,0.999999592,false,-408,2025-12-24T15:09:09.138Z
365238,385203562957,320219.9,999679716.1,320219.9,0.999999568,false,-432,2025-12-24T15:09:09.138Z
365239,385204563032,319715.9,999655176.1,319715.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365240,385205563133,344123.9,999655968.1,344123.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365241,385206563243,343799.9,999653772.1,343799.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365242,385207563302,344843.9,999632604.2,344843.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365243,385208563392,366479.8,999632460.2,366479.8,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365244,385209563497,367055.8,999632820.2,367055.8,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365245,385210563584,366983.8,999635088.2,366983.8,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365246,385211563700,363599.8,999636528.2,363599.8,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365247,385212563792,362303.8,999641568.2,362303.8,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365248,385213563908,357371.8,999643728.1,357371.8,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365249,385214564025,355499.8,999647100.2,355499.8,0.999999568,false,-432,2025-12-24T15:09:09.138Z
365250,385215564123,353087.8,999623412.2,353087.8,0.999999568,false,-432,2025-12-24T15:09:09.138Z
365251,385216564246,375227.8,999627408.2,375227.8,0.999999568,false,-432,2025-12-24T15:09:09.138Z
365252,385217564979,371771.8,999632328.1,371771.8,0.999999592,false,-408,2025-12-24T15:09:09.138Z
365253,385218565116,366695.8,999610176.2,366695.8,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365254,385219565230,389087.8,999616572.2,389087.8,0.999999568,false,-432,2025-12-24T15:09:09.138Z
365255,385220565319,381995.8,999625284.2,381995.8,0.999999568,false,-432,2025-12-24T15:09:09.138Z
365256,385221565427,374147.8,999634368.2,374147.8,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365257,385222565533,365039.8,999643512.1,365039.8,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365258,385223565635,355211.9,999650712.1,355211.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365259,385224565744,349199.8,999657648.1,349199.8,0.999999568,false,-432,2025-12-24T15:09:09.138Z
365260,385225565879,341099.9,999664500.1,341099.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365261,385226565987,334259.9,999672564.1,334259.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365262,385227566084,326915.9,999679764.1,326915.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365263,385228566194,319247.9,999686136.1,319247.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365264,385229566281,314891.9,999690924.1,314891.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365265,385230566383,306935.9,999699024.1,306935.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365266,385231566510,299519.9,999702996.1,299519.9,0.999999592,false,-408,2025-12-24T15:09:09.138Z
365267,385232566599,296531.9,999705900.1,296531.9,0.999999580,false,-420,2025-12-24T15:09:09.138Z
365268,385233566695,294119.9,999708684.1,294119.9,0.999999592,false,-408,2025-12-24T15:09:09.138Z
365269,385234566797,290483.9,999711528.1,290483.9,0.999999592,false,-408,2025-12-24T15:09:09.138Z
365270,385235566897,287243.9,999715488.1,287243.9,0.999999592,false,-408,2025-12-24T15:09:09.138Z
365271,385236567060,284435.9,999717888.1,284435.9,0.999999580,false,-420,2025-12-24T15:10:09.145Z
365272,385237567177,281447.9,999717564.1,281447.9,0.999999580,false,-420,2025-12-24T15:10:09.145Z
365273,385238567321,281231.9,999716376.1,281231.9,0.999999580,false,-420,2025-12-24T15:10:09.145Z
365274,385239567451,282311.9,999713568.1,282311.9,0.999999580,false,-420,2025-12-24T15:10:09.145Z
365275,385240567571,285371.9,999710340.1,285371.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365276,385241567704,288899.9,999704496.1,288899.9,0.999999580,false,-420,2025-12-24T15:10:09.145Z
365277,385242567775,296171.9,999697320.1,296171.9,0.999999604,false,-396,2025-12-24T15:10:09.145Z
365278,385243567880,300923.9,999693996.1,300923.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365279,385244567976,304523.9,999690096.1,304523.9,0.999999580,false,-420,2025-12-24T15:10:09.145Z
365280,385245568057,310427.9,999685584.1,310427.9,0.999999604,false,-396,2025-12-24T15:10:09.145Z
365281,385246568162,312731.9,999682908.1,312731.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365282,385247568896,316079.9,999679632.1,316079.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365283,385248569015,320255.9,999673164.1,320255.9,0.999999604,false,-396,2025-12-24T15:10:09.145Z
365284,385249569131,326375.9,999668904.1,326375.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365285,385250569227,329651.9,999664692.1,329651.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365286,385251569345,334763.9,999661344.1,334763.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365287,385252569461,337751.9,999640032.1,337751.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365288,385253569560,358451.9,999637620.1,358451.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365289,385254569665,362411.9,999634416.1,362411.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365290,385255569769,365039.9,999633120.1,365039.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365291,385256569872,364319.9,999636324.1,364319.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365292,385257569933,363275.9,999638100.1,363275.9,0.999999604,false,-396,2025-12-24T15:10:09.145Z
365293,385258570042,361871.9,999640176.1,361871.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365294,385259570154,360899.9,999643848.1,360899.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365295,385260570215,354239.9,999644280.1,354239.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365296,385261570323,355715.9,999645432.1,355715.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365297,385262570452,351539.9,999648708.1,351539.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365298,385263570565,350315.9,999652620.1,350315.9,0.999999580,false,-420,2025-12-24T15:10:09.145Z
365299,385264570661,347327.9,999655908.1,347327.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365300,385265570957,343187.9,999658032.1,343187.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365301,385266571098,341387.9,999634956.1,341387.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365302,385267571209,364211.9,999639204.1,364211.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365303,385268571329,360503.9,999643308.1,360503.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365304,385269571451,356111.9,999650112.1,356111.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365305,385270571560,348623.9,999655656.1,348623.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365306,385271571671,343835.9,999661992.1,343835.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365307,385272571769,337283.9,999640380.2,337283.9,0.999999580,false,-420,2025-12-24T15:10:09.145Z
365308,385273571892,358523.9,999646512.1,358523.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365309,385274572017,353303.9,999652956.1,353303.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365310,385275572135,345923.9,999661848.1,345923.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365311,385276572255,336779.9,999670992.1,336779.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365312,385277572982,327995.9,999683304.1,327995.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365313,385278573114,315827.9,999663540.1,315827.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365314,385279573198,336419.9,999674196.1,336419.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365315,385280573298,325655.9,999687588.1,325655.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365316,385281573409,312083.9,999701844.1,312083.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365317,385282573500,296207.9,999715704.1,296207.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365318,385283573595,282923.9,999728016.1,282923.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365319,385284573722,272015.9,999735936.1,272015.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365320,385285573866,263339.9,999744468.1,263339.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365321,385286573995,254771.9,999754476.1,254771.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365322,385287574085,245231.9,999761568.1,245231.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365323,385288574188,236699.9,999771000.1,236699.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365324,385289574287,228239.9,999776976.1,228239.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365325,385290574396,221471.9,999781692.1,221471.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365326,385291574502,218663.9,999758868.1,218663.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365327,385292574590,240911.9,999760956.1,240911.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365328,385293574691,237959.9,999764268.1,237959.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365329,385294574798,234539.9,999763644.1,234539.9,0.999999580,false,-420,2025-12-24T15:10:09.145Z
365330,385295574918,234431.9,999766032.1,234431.9,0.999999592,false,-408,2025-12-24T15:10:09.145Z
365331,385296575064,233171.9,999766164.1,233171.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365332,385297575196,233567.9,999766056.1,233567.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365333,385298575346,233387.9,999765300.1,233387.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365334,385299575451,235151.9,999765228.1,235151.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365335,385300575584,233351.9,999762888.1,233351.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365336,385301575741,234719.9,999760368.1,234719.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365337,385302575856,239219.9,999758028.1,239219.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365338,385303575957,241595.9,999758124.1,241595.9,0.999999568,false,-432,2025-12-24T15:11:09.154Z
365339,385304576058,241163.9,999758004.1,241163.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365340,385305576135,241379.9,999756132.1,241379.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365341,385306576261,242819.9,999754692.1,242819.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365342,385307577030,244079.9,999753720.1,244079.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365343,385308577167,245447.9,999732120.1,245447.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365344,385309577296,267263.9,999730824.1,267263.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365345,385310577397,268703.9,999730140.1,268703.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
