seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5562,6071638989,216359.8,999779496.2,216359.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5563,6072639092,212435.8,999787332.2,212435.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5564,6073639192,207215.8,999790584.2,207215.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5565,6074639289,202931.8,999794136.2,202931.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5566,6075639360,221651.8,999775752.2,221651.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5567,6076639495,216611.8,999781356.2,216611.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5568,6077639585,210131.8,999788172.2,210131.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5569,6078639671,203579.8,999793968.2,203579.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5570,6079639765,194651.8,999804072.2,194651.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5571,6080639855,189179.8,999809160.2,189179.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5572,6081639964,183455.8,999815592.2,183455.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5573,6082640053,176579.8,999820176.2,176579.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5574,6083640113,196631.8,999801120.2,196631.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5575,6084640171,189683.8,999805236.2,189683.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5576,6085640265,180575.8,999816612.2,180575.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5577,6086640404,179747.8,999820236.2,179747.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5578,6087640505,176075.8,999820248.2,176075.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5579,6088640609,171971.8,999825744.2,171971.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5580,6089640691,170099.8,999828924.2,170099.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5581,6090640782,165851.8,999831372.2,165851.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5582,6091641460,164087.8,999834132.2,164087.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5583,6092641539,161279.8,999836916.2,161279.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5584,6093641655,159119.8,999838500.2,159119.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5585,6094641748,157283.8,999840360.2,157283.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5586,6095641841,152999.8,999845160.2,152999.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5587,6096641953,148319.8,999850008.2,148319.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5588,6097642050,171287.8,999825792.2,171287.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5589,6098642105,168407.8,999830256.2,168407.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5590,6099642160,168263.8,999830820.2,168263.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5591,6100642269,165707.8,999830460.2,165707.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5592,6101642388,189467.8,999808896.2,189467.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5593,6102642448,187883.8,999810300.2,187883.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5594,6103642507,210419.8,999788520.2,210419.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5595,6104642559,209231.8,999788520.2,209231.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5596,6105642615,204767.8,999793164.2,204767.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5597,6106642731,200699.8,999797064.2,200699.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5598,6107642793,197063.8,999800184.2,197063.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5599,6108642846,194723.8,999803904.2,194723.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5600,6109643181,190151.8,999807936.2,190151.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5601,6110643260,186407.8,999812496.2,186407.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5602,6111643400,183923.8,999813300.2,183923.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5603,6112643523,179207.8,999817644.2,179207.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5604,6113643592,177659.8,999820404.2,177659.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5605,6114643695,174131.8,999823980.2,174131.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5606,6115643793,171467.8,999828012.2,171467.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5607,6116643913,167759.8,999828228.2,167759.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5608,6117644000,167795.8,999831144.2,167795.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5609,6118644091,168407.8,999829164.2,168407.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5610,6119644196,166859.8,999829776.2,166859.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5611,6120644293,165779.8,999833232.2,165779.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5612,6121644931,167255.8,999830988.2,167255.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5613,6122645067,188279.8,999809760.2,188279.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5614,6123645158,187199.8,999812316.2,187199.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5615,6124645260,185795.8,999811236.2,185795.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5616,6125645359,180719.8,999816408.2,180719.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5617,6126645466,179387.8,999818256.2,179387.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5618,6127645526,177047.8,999821556.2,177047.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5619,6128645577,176435.8,999822180.2,176435.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5620,6129645645,171323.8,999825240.2,171323.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5621,6130645708,173519.8,999825312.2,173519.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5622,6131645832,194687.8,999802476.2,194687.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5623,6132645929,191987.8,999806484.2,191987.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5624,6133646003,191195.8,999807660.2,191195.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5625,6134646080,187739.8,999809976.2,187739.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5626,6135646147,184895.8,999812844.2,184895.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5627,6136646278,184175.8,999813708.2,184175.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5628,6137646344,208439.8,999789480.2,208439.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5629,6138646398,205415.8,999792648.2,205415.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5630,6139646459,204155.8,999793308.2,204155.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5631,6140646556,201347.8,999797628.2,201347.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5632,6141646676,196523.8,999800400.2,196523.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5633,6142646737,193859.8,999804456.2,193859.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5634,6143646823,189971.8,999807648.2,189971.8,0.999998980,false,-1020,2025-12-20T05:51:01.012Z
5635,6144646947,183239.8,999814680.2,183239.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5636,6145647068,178883.8,999818760.2,178883.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5637,6146647195,175103.8,999823584.2,175103.8,0.999998968,false,-1032,2025-12-20T05:51:01.012Z
5638,6147647300,173951.8,999824688.2,173951.8,0.999998956,false,-1044,2025-12-20T05:51:01.012Z
5639,6148647421,169703.8,999828012.2,169703.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5640,6149647571,167867.8,999830352.2,167867.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5641,6150647691,162647.8,999834876.2,162647.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5642,6151648390,159767.8,999838056.2,159767.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5643,6152648516,156311.8,999841332.2,156311.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5644,6153648630,151739.8,999846216.2,151739.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5645,6154648723,150299.8,999848568.2,150299.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5646,6155648825,143927.9,999852996.2,143927.9,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5647,6156648942,139463.9,999859440.1,139463.9,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5648,6157649018,162971.8,999834312.2,162971.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5649,6158649111,159623.8,999838380.2,159623.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5650,6159649191,156023.8,999841980.2,156023.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5651,6160649297,154799.8,999843132.2,154799.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5652,6161649440,156599.8,999841224.2,156599.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5653,6162649532,155303.8,999842472.2,155303.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5654,6163649618,155807.8,999842160.2,155807.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5655,6164649709,156599.8,999842508.2,156599.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5656,6165649798,174959.8,999821172.2,174959.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5657,6166649930,173195.8,999825384.2,173195.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5658,6167649999,173663.8,999826392.2,173663.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5659,6168650056,170747.8,999825888.2,170747.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5660,6169650154,169307.8,999828588.2,169307.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5661,6170650244,167147.8,999830712.2,167147.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5662,6171650379,166535.8,999831312.2,166535.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5663,6172650497,163763.8,999833772.2,163763.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5664,6173650593,162143.8,999835788.2,162143.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5665,6174650692,160163.8,999837936.2,160163.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5666,6175650781,158183.8,999839964.2,158183.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5667,6176650915,158471.8,999840000.2,158471.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5668,6177651005,159659.8,999838296.2,159659.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5669,6178651092,157679.8,999839208.2,157679.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5670,6179651181,155987.8,999842124.2,155987.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5671,6180651274,154115.8,999843612.2,154115.8,0.999998980,false,-1020,2025-12-20T05:52:01.021Z
5672,6181651931,155663.8,999844416.2,155663.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5673,6182652136,154511.8,999842088.2,154511.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5674,6183652246,152711.8,999845184.2,152711.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5675,6184652339,151271.8,999846444.2,151271.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5676,6185652424,150299.8,999847692.2,150299.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5677,6186652550,147383.8,999849720.2,147383.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5678,6187652624,148571.8,999850368.2,148571.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5679,6188652706,148571.8,999849084.2,148571.8,0.999998980,false,-1020,2025-12-20T05:52:01.021Z
5680,6189652791,169631.8,999828408.2,169631.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5681,6190652897,171467.8,999825936.2,171467.8,0.999998980,false,-1020,2025-12-20T05:52:01.021Z
5682,6191653021,172583.8,999826044.2,172583.8,0.999998980,false,-1020,2025-12-20T05:52:01.021Z
5683,6192653113,174239.8,999824412.2,174239.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5684,6193653217,172295.8,999825852.2,172295.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5685,6194653328,173195.8,999824484.2,173195.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5686,6195653435,170675.8,999826884.2,170675.8,0.999998956,false,-1044,2025-12-20T05:52:01.021Z
5687,6196653559,169307.8,999828588.2,169307.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5688,6197653654,168767.8,999829308.2,168767.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5689,6198653743,169559.8,999828084.2,169559.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5690,6199653808,168875.8,999828624.2,168875.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5691,6200653865,169163.8,999829056.2,169163.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5692,6201653986,168479.8,999829596.2,168479.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5693,6202654075,165455.8,999832332.2,165455.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5694,6203654162,165671.8,999833376.2,165671.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5695,6204654281,164051.8,999833664.2,164051.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5696,6205654402,161567.8,999836580.2,161567.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5697,6206654527,163979.8,999833664.2,163979.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5698,6207654620,164771.8,999833052.2,164771.8,0.999998968,false,-1032,2025-12-20T05:52:01.021Z
5699,6208654741,163619.8,999833520.2,163619.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5700,6209655273,165707.8,999832968.2,165707.8,0.999998956,false,-1044,2025-12-20T05:53:01.029Z
5701,6210655428,166175.8,999831684.2,166175.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5702,6211656119,166535.8,999831288.2,166535.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5703,6212656253,166283.8,999831468.2,166283.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5704,6213656397,167831.8,999830088.2,167831.8,0.999998956,false,-1044,2025-12-20T05:53:01.029Z
5705,6214656534,169235.8,999828744.2,169235.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5706,6215656638,166247.8,999832596.2,166247.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5707,6216656765,165491.8,999832656.2,165491.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5708,6217656897,165203.8,999833856.2,165203.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5709,6218656999,162071.8,999834828.2,162071.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5710,6219657081,160595.8,999836952.2,160595.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5711,6220657188,162863.8,999835068.2,162863.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5712,6221657352,162179.8,999835836.2,162179.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5713,6222657451,161531.8,999836520.2,161531.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5714,6223657545,182915.8,999814440.2,182915.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5715,6224657636,183815.8,999814668.2,183815.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5716,6225657724,180251.8,999818844.2,180251.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5717,6226657844,176867.8,999818952.2,176867.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5718,6227657947,177875.8,999820380.2,177875.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5719,6228658038,178811.8,999821580.2,178811.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5720,6229658131,174959.8,999821724.2,174959.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5721,6230658226,173195.8,999824676.2,173195.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5722,6231658355,170279.8,999827580.2,170279.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5723,6232658481,168299.8,999829572.2,168299.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5724,6233658581,164807.8,999833352.2,164807.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5725,6234658670,163259.8,999834360.2,163259.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5726,6235658762,183311.8,999815376.2,183311.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5727,6236658877,204551.8,999793104.2,204551.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5728,6237658970,227339.8,999770136.2,227339.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5729,6238659054,225287.8,999773568.2,225287.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5730,6239659142,220535.8,999777180.2,220535.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5731,6240659232,215603.8,999781728.2,215603.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5732,6241659893,209951.8,999788100.2,209951.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5733,6242660100,202643.8,999795876.2,202643.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5734,6243660215,197207.8,999800004.2,197207.8,0.999998968,false,-1032,2025-12-20T05:53:01.029Z
5735,6244660321,187271.8,999811080.2,187271.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5736,6245660417,179819.8,999817944.2,179819.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5737,6246660531,173231.8,999824796.2,173231.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5738,6247660623,170675.8,999827232.2,170675.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5739,6248660707,164555.8,999833400.2,164555.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5740,6249660795,161243.8,999837684.2,161243.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5741,6250660896,156815.8,999840924.2,156815.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5742,6251661012,153719.8,999844476.2,153719.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5743,6252661104,151883.8,999845892.2,151883.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5744,6253661167,147527.9,999850356.1,147527.9,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5745,6254661248,171575.8,999826236.2,171575.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5746,6255661312,167183.8,999830760.2,167183.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5747,6256661444,162755.8,999835092.2,162755.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5748,6257661507,162899.8,999835344.2,162899.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5749,6258661558,164303.8,999833508.2,164303.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5750,6259661612,163871.8,999834144.2,163871.8,0.999998980,false,-1020,2025-12-20T05:53:01.029Z
5751,6260661663,163547.8,999835428.2,163547.8,0.999999004,false,-996,2025-12-20T05:53:01.029Z
5752,6261661774,163583.8,999835308.2,163583.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5753,6262661858,162107.8,999834348.2,162107.8,0.999999004,false,-996,2025-12-20T05:53:01.029Z
5754,6263661949,160487.8,999837864.2,160487.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5755,6264662009,160415.8,999837468.2,160415.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5756,6265662092,157067.8,999841860.2,157067.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5757,6266662219,156455.8,999841140.2,156455.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5758,6267662280,154907.8,999841824.2,154907.8,0.999998992,false,-1008,2025-12-20T05:53:01.029Z
5759,6268662368,154871.8,999842976.2,154871.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5760,6269662454,154115.8,999844092.2,154115.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5761,6270662557,156023.8,999842580.2,156023.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5762,6271663271,153035.8,999844152.2,153035.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5763,6272663392,152171.8,999846000.2,152171.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5764,6273663507,152207.8,999846792.2,152207.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5765,6274663594,151343.8,999846648.2,151343.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5766,6275663660,149363.8,999848796.2,149363.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5767,6276663768,151235.8,999847404.2,151235.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5768,6277663845,151811.8,999844956.2,151811.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5769,6278663931,150407.8,999848124.2,150407.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5770,6279664014,147743.8,999849984.2,147743.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5771,6280664115,148967.8,999848664.2,148967.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5772,6281664279,147707.9,999850068.2,147707.9,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5773,6282664383,147995.8,999850236.2,147995.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5774,6283664485,149327.8,999849708.2,149327.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5775,6284664578,149039.8,999848808.2,149039.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5776,6285664666,146771.9,999851184.1,146771.9,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5777,6286664775,148427.8,999849264.2,148427.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5778,6287664861,149399.8,999848052.2,149399.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5779,6288664949,173663.8,999824904.2,173663.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5780,6289665047,174203.8,999823500.2,174203.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5781,6290665136,196775.8,999801924.2,196775.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5782,6291665292,196523.8,999799884.2,196523.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5783,6292665419,218159.8,999779652.2,218159.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5784,6293665508,218303.8,999780696.2,218303.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5785,6294665601,220499.8,999777984.2,220499.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5786,6295665690,215783.8,999782136.2,215783.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5787,6296665807,215639.8,999783432.2,215639.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5788,6297665895,213047.8,999784368.2,213047.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5789,6298665984,210275.8,999786960.2,210275.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5790,6299666079,207035.8,999790884.2,207035.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5791,6300666183,205307.8,999792720.2,205307.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5792,6301666840,201743.8,999796176.2,201743.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5793,6302667037,196595.8,999801252.2,196595.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5794,6303667158,193319.8,999804480.2,193319.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5795,6304667252,190439.8,999808488.2,190439.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5796,6305667357,183779.8,999814176.2,183779.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5797,6306667480,182591.8,999815580.2,182591.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5798,6307667557,182771.8,999816588.2,182771.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5799,6308667654,175643.8,999820716.2,175643.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5800,6309668059,172511.8,999826452.2,172511.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5801,6310668197,168263.8,999828240.2,168263.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5802,6311668323,165779.8,999832140.2,165779.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5803,6312668420,161207.8,999836880.2,161207.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5804,6313668536,158723.8,999839412.2,158723.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5805,6314668620,155519.8,999842892.2,155519.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5806,6315668688,152819.8,999845124.2,152819.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5807,6316668801,151811.8,999846240.2,151811.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5808,6317668861,153143.8,999844380.2,153143.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5809,6318668935,151307.8,999846900.2,151307.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5810,6319669023,152279.8,999846960.2,152279.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5811,6320669129,172403.8,999823920.2,172403.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5812,6321669244,172691.8,999825948.2,172691.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5813,6322669333,171719.8,999826920.2,171719.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5814,6323669426,170027.8,999827028.2,170027.8,0.999998992,false,-1008,2025-12-20T05:54:01.036Z
5815,6324669532,168659.8,999828912.2,168659.8,0.999998968,false,-1032,2025-12-20T05:54:01.036Z
5816,6325669648,167759.8,999833064.2,167759.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5817,6326669765,163295.8,999833028.2,163295.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5818,6327669867,165311.8,999831732.2,165311.8,0.999998980,false,-1020,2025-12-20T05:54:01.036Z
5819,6328669979,166103.8,999833268.2,166103.8,0.999998968,false,-1032,2025-12-20T05:55:01.045Z
5820,6329670124,166283.8,999831660.2,166283.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5821,6330670250,165023.8,999832452.2,165023.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5822,6331670963,164339.8,999833244.2,164339.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5823,6332671112,163943.8,999833376.2,163943.8,0.999998968,false,-1032,2025-12-20T05:55:01.045Z
5824,6333671230,162755.8,999835908.2,162755.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
