seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
11358,11506121020,133811.8,999864072.2,133811.8,0.999998272,false,-1728,2025-12-19T12:43:40.006Z
11359,11507121141,132011.8,999866160.2,132011.8,0.999998272,false,-1728,2025-12-19T12:43:40.006Z
11360,11508121252,129707.8,999864396.2,129707.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11361,11509121387,123911.8,999873036.2,123911.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11362,11510121519,124127.8,999872136.2,124127.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11363,11511121632,121535.8,999875664.2,121535.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11364,11512121774,119159.8,999876948.2,119159.8,0.999998260,false,-1740,2025-12-19T12:44:40.012Z
11365,11513121861,117791.8,999878940.2,117791.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11366,11514121961,114515.8,999881616.2,114515.8,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11367,11515122036,111383.8,999885792.2,111383.8,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11368,11516122126,110339.8,999886620.2,110339.8,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11369,11517122243,106019.8,999889500.2,106019.8,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11370,11518122338,101627.8,999895512.2,101627.8,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11371,11519122425,98315.8,999897780.2,98315.8,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11372,11520122515,96191.8,999901692.2,96191.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11373,11521122640,90071.8,999905724.2,90071.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11374,11522123325,84563.9,999911676.1,84563.9,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11375,11523123490,81899.9,999915216.1,81899.9,0.999998260,false,-1740,2025-12-19T12:44:40.012Z
11376,11524123582,78011.9,999918516.1,78011.9,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11377,11525123658,77471.9,999919476.1,77471.9,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11378,11526123743,75815.9,999919728.1,75815.9,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11379,11527123868,73331.9,999922620.1,73331.9,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11380,11528123960,75887.9,999921600.1,75887.9,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11381,11529124046,76643.9,999919992.1,76643.9,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11382,11530124141,76391.9,999918936.1,76391.9,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11383,11531124227,75347.9,999921636.1,75347.9,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11384,11532124372,77867.9,999920088.1,77867.9,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11385,11533124490,79811.9,999916128.1,79811.9,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11386,11534124600,84383.9,999912096.1,84383.9,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11387,11535124693,88055.8,999908388.2,88055.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11388,11536124785,89999.8,999906444.2,89999.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11389,11537124891,97271.8,999900936.2,97271.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11390,11538124992,96155.8,999899244.2,96155.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11391,11539125092,98099.8,999899964.2,98099.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11392,11540125186,100475.8,999894348.2,100475.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11393,11541125286,104507.8,999892080.2,104507.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11394,11542125405,111419.8,999886104.2,111419.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11395,11543125481,111671.8,999883692.2,111671.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11396,11544125558,114695.8,999882096.2,114695.8,0.999998260,false,-1740,2025-12-19T12:44:40.012Z
11397,11545125616,118655.8,999879264.2,118655.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11398,11546125670,120131.8,999875352.2,120131.8,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11399,11547125804,123479.8,999874680.2,123479.8,0.999998260,false,-1740,2025-12-19T12:44:40.012Z
11400,11548126209,120887.8,999874080.2,120887.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11401,11549126315,122219.8,999874476.2,122219.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11402,11550126384,122507.8,999874164.2,122507.8,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11403,11551126466,119159.8,999877932.2,119159.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11404,11552127078,115523.8,999880284.2,115523.8,0.999998284,false,-1716,2025-12-19T12:44:40.012Z
11405,11553127157,115271.8,999881532.2,115271.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11406,11554127266,111527.8,999885096.2,111527.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11407,11555127349,110987.8,999885960.2,110987.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11408,11556127456,110051.8,999886464.2,110051.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11409,11557127563,109295.8,999886752.2,109295.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11410,11558127656,109439.8,999886968.2,109439.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11411,11559127714,110843.8,999886248.2,110843.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11412,11560127772,112103.8,999884592.2,112103.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11413,11561127822,113723.8,999882216.2,113723.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11414,11562127939,113543.8,999883032.2,113543.8,0.999998260,false,-1740,2025-12-19T12:44:40.012Z
11415,11563128037,114767.8,999882396.2,114767.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11416,11564128131,114155.8,999882612.2,114155.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11417,11565128240,114371.8,999883692.2,114371.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11418,11566128353,110627.8,999883080.2,110627.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11419,11567128487,110951.8,999887328.2,110951.8,0.999998272,false,-1728,2025-12-19T12:44:40.012Z
11420,11568128599,107783.8,999889236.2,107783.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11421,11569128688,106307.8,999888588.2,106307.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11422,11570128821,103535.8,999892248.2,103535.8,0.999998260,false,-1740,2025-12-19T12:45:40.022Z
11423,11571128926,105551.8,999890772.2,105551.8,0.999998260,false,-1740,2025-12-19T12:45:40.022Z
11424,11572129056,105551.8,999892896.2,105551.8,0.999998260,false,-1740,2025-12-19T12:45:40.022Z
11425,11573129122,107351.8,999889092.2,107351.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11426,11574129220,104831.8,999890892.2,104831.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11427,11575129291,105263.8,999891384.2,105263.8,0.999998260,false,-1740,2025-12-19T12:45:40.022Z
11428,11576129386,105731.8,999891264.2,105731.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11429,11577129496,103535.8,999891852.2,103535.8,0.999998260,false,-1740,2025-12-19T12:45:40.022Z
11430,11578129595,100511.8,999896832.2,100511.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11431,11579129659,98747.8,999896916.2,98747.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11432,11580129717,99683.8,999897288.2,99683.8,0.999998260,false,-1740,2025-12-19T12:45:40.022Z
11433,11581129797,97991.8,999899172.2,97991.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11434,11582130470,100619.8,999895752.2,100619.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11435,11583130601,99143.8,999896700.2,99143.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11436,11584130694,98423.8,999898668.2,98423.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11437,11585130749,100619.8,999896340.2,100619.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11438,11586130804,99719.8,999896772.2,99719.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11439,11587130916,100403.8,999896484.2,100403.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11440,11588131010,100439.8,999896160.2,100439.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11441,11589131077,97523.8,999899184.2,97523.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11442,11590131164,94427.8,999902304.2,94427.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11443,11591131231,91079.8,999904860.2,91079.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11444,11592131390,92015.8,999905940.2,92015.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11445,11593131456,91223.8,999904596.2,91223.8,0.999998260,false,-1740,2025-12-19T12:45:40.022Z
11446,11594131516,92879.8,999904104.2,92879.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11447,11595131603,92987.8,999903504.2,92987.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11448,11596131686,91943.8,999903756.2,91943.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11449,11597131812,95831.8,999903108.2,95831.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11450,11598131876,95399.8,999899292.2,95399.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11451,11599131932,92915.8,999903468.2,92915.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11452,11600132026,94175.8,999902064.2,94175.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11453,11601132087,101591.8,999896268.2,101591.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11454,11602132218,103427.8,999891732.2,103427.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11455,11603132333,105083.8,999892488.2,105083.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11456,11604132423,107819.8,999888012.2,107819.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11457,11605132487,110231.8,999887052.2,110231.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11458,11606132541,111635.8,999884748.2,111635.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11459,11607132654,114839.8,999882660.2,114839.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11460,11608132718,112895.8,999881868.2,112895.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11461,11609132805,110951.8,999885576.2,110951.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11462,11610132865,111527.8,999886440.2,111527.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11463,11611132916,109187.8,999887304.2,109187.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11464,11612133545,110411.8,999887124.2,110411.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11465,11613133683,108395.8,999885792.2,108395.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11466,11614133746,109151.8,999887652.2,109151.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11467,11615133845,110879.8,999887232.2,110879.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11468,11616133942,107387.8,999889212.2,107387.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11469,11617134059,104939.8,999890364.2,104939.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11470,11618134168,103283.8,999893352.2,103283.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11471,11619134226,99683.8,999896880.2,99683.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11472,11620134284,101915.8,999895368.2,101915.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11473,11621134368,102599.8,999892920.2,102599.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11474,11622134477,107135.8,999891048.2,107135.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11475,11623134551,104651.8,999890856.2,104651.8,0.999998272,false,-1728,2025-12-19T12:45:40.022Z
11476,11624134663,107315.8,999889536.2,107315.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11477,11625134774,107207.8,999888564.2,107207.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11478,11626134865,109043.8,999888636.2,109043.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11479,11627134981,110807.8,999887304.2,110807.8,0.999998284,false,-1716,2025-12-19T12:45:40.022Z
11480,11628135047,111635.8,999883512.2,111635.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11481,11629135174,108395.8,999888960.2,108395.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11482,11630135309,109331.8,999886608.2,109331.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11483,11631135411,107891.8,999888396.2,107891.8,0.999998260,false,-1740,2025-12-19T12:46:40.027Z
11484,11632135519,108971.8,999887976.2,108971.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11485,11633135582,108935.8,999887004.2,108935.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11486,11634135674,110375.8,999886428.2,110375.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11487,11635135750,108611.8,999888096.2,108611.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11488,11636135831,110195.8,999886656.2,110195.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11489,11637135915,109979.8,999887052.2,109979.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11490,11638135981,109079.8,999887448.2,109079.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11491,11639136067,106487.8,999889644.2,106487.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11492,11640136160,106307.8,999890148.2,106307.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11493,11641136261,101159.8,999896040.2,101159.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11494,11642136939,96767.8,999898200.2,96767.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11495,11643137018,96767.8,999900288.2,96767.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11496,11644137078,93743.8,999903216.2,93743.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11497,11645137129,93563.8,999903828.2,93563.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11498,11646137184,91511.8,999904368.2,91511.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11499,11647137292,90791.8,999905880.2,90791.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11500,11648137630,93455.8,999903396.2,93455.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11501,11649137738,94859.8,999901956.2,94859.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11502,11650137796,93599.8,999901596.2,93599.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11503,11651137854,97127.8,999899856.2,97127.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11504,11652137976,98639.8,999898104.2,98639.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11505,11653138098,101627.8,999895080.2,101627.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11506,11654138190,102851.8,999892956.2,102851.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11507,11655138285,103535.8,999893748.2,103535.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11508,11656138347,106559.8,999890004.2,106559.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11509,11657138473,107711.8,999888924.2,107711.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11510,11658138581,106307.8,999889572.2,106307.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11511,11659138647,106487.8,999893136.2,106487.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11512,11660138708,106307.8,999888204.2,106307.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11513,11661138764,109367.8,999887196.2,109367.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11514,11662138873,110303.8,999886572.2,110303.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11515,11663138979,110087.8,999885648.2,110087.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11516,11664139098,110339.8,999886824.2,110339.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11517,11665139163,109439.8,999887040.2,109439.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11518,11666139231,109835.8,999886032.2,109835.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11519,11667139355,111959.8,999885960.2,111959.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11520,11668139446,111419.8,999885348.2,111419.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11521,11669139503,110879.8,999885744.2,110879.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11522,11670139563,110087.8,999885420.2,110087.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11523,11671139649,108611.8,999888480.2,108611.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11524,11672140285,109295.8,999887436.2,109295.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11525,11673140365,108683.8,999889032.2,108683.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11526,11674140423,107315.8,999887952.2,107315.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11527,11675140495,104435.8,999891780.2,104435.8,0.999998260,false,-1740,2025-12-19T12:46:40.027Z
11528,11676140555,103499.8,999893700.2,103499.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11529,11677140695,102779.8,999893268.2,102779.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11530,11678140806,100871.8,999895644.2,100871.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11531,11679140874,97631.8,999898920.2,97631.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11532,11680140942,99935.8,999897156.2,99935.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11533,11681140996,103139.8,999893772.2,103139.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11534,11682141108,102887.8,999892224.2,102887.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11535,11683141168,103643.8,999894216.2,103643.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11536,11684141233,107063.8,999889128.2,107063.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11537,11685141327,108647.8,999888444.2,108647.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11538,11686141412,107603.8,999888084.2,107603.8,0.999998272,false,-1728,2025-12-19T12:46:40.027Z
11539,11687141527,110591.8,999886980.2,110591.8,0.999998284,false,-1716,2025-12-19T12:46:40.027Z
11540,11688141640,113219.8,999883152.2,113219.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11541,11689141787,112751.8,999884448.2,112751.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11542,11690141872,113327.8,999881748.2,113327.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11543,11691141942,115019.8,999883332.2,115019.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11544,11692142081,114911.8,999880812.2,114911.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11545,11693142144,116099.8,999880308.2,116099.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11546,11694142241,115379.8,999879552.2,115379.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11547,11695142307,120131.8,999878724.2,120131.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11548,11696142365,119519.8,999876780.2,119519.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11549,11697142474,119951.8,999876132.2,119951.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11550,11698142570,117863.8,999877716.2,117863.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11551,11699142629,113543.8,999883368.2,113543.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11552,11700142686,113147.8,999884736.2,113147.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11553,11701142778,111635.8,999885984.2,111635.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11554,11702143453,105695.8,999888156.2,105695.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11555,11703143569,105371.8,999891432.2,105371.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11556,11704143631,106127.8,999891720.2,106127.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11557,11705143722,102239.8,999893412.2,102239.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11558,11706143824,103463.8,999894672.2,103463.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11559,11707143923,102239.8,999893520.2,102239.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11560,11708144001,99575.8,999895968.2,99575.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11561,11709144059,95975.8,999900972.2,95975.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11562,11710144117,98171.8,999898092.2,98171.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11563,11711144174,102491.8,999894708.2,102491.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11564,11712144328,104075.8,999892356.2,104075.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11565,11713144394,107855.8,999890400.2,107855.8,0.999998248,false,-1752,2025-12-19T12:47:40.034Z
11566,11714144496,108071.8,999886824.2,108071.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11567,11715144586,107171.8,999889728.2,107171.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11568,11716144646,107783.8,999888756.2,107783.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11569,11717144765,110663.8,999888120.2,110663.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11570,11718144847,107999.8,999886992.2,107999.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11571,11719144910,104543.8,999891936.2,104543.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11572,11720144966,103283.8,999893292.2,103283.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11573,11721145017,102023.8,999894564.2,102023.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11574,11722145145,103355.8,999894144.2,103355.8,0.999998248,false,-1752,2025-12-19T12:47:40.034Z
11575,11723145222,100475.8,999894084.2,100475.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11576,11724145301,101627.8,999894888.2,101627.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11577,11725145356,98675.8,999897672.2,98675.8,0.999998248,false,-1752,2025-12-19T12:47:40.034Z
11578,11726145404,98567.8,999898920.2,98567.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11579,11727145519,98603.8,999896376.2,98603.8,0.999998248,false,-1752,2025-12-19T12:47:40.034Z
11580,11728145590,99791.8,999897588.2,99791.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11581,11729145659,98711.8,999899544.2,98711.8,0.999998248,false,-1752,2025-12-19T12:47:40.034Z
11582,11730145711,100079.8,999895608.2,100079.8,0.999998272,false,-1728,2025-12-19T12:47:40.034Z
11583,11731145764,101015.8,999895992.2,101015.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11584,11732146388,100619.8,999894984.2,100619.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11585,11733146555,102203.8,999893652.2,102203.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11586,11734146675,104291.8,999892788.2,104291.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11587,11735146743,107567.8,999889944.2,107567.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11588,11736146799,110051.8,999885624.2,110051.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11589,11737146920,111671.8,999885048.2,111671.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11590,11738147003,113939.8,999883284.2,113939.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11591,11739147055,112535.8,999882492.2,112535.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11592,11740147114,115847.8,999880944.2,115847.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11593,11741147167,117035.8,999880044.2,117035.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11594,11742147283,117287.8,999879216.2,117287.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11595,11743147353,116279.8,999879324.2,116279.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11596,11744147423,117107.8,999880620.2,117107.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11597,11745147523,113507.8,999882168.2,113507.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11598,11746147593,116531.8,999881052.2,116531.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11599,11747147727,113975.8,999882168.2,113975.8,0.999998260,false,-1740,2025-12-19T12:47:40.034Z
11600,11748148013,111491.8,999884448.2,111491.8,0.999998272,false,-1728,2025-12-19T12:48:40.041Z
11601,11749148095,108935.8,999887844.2,108935.8,0.999998248,false,-1752,2025-12-19T12:48:40.041Z
11602,11750148178,110915.8,999885960.2,110915.8,0.999998272,false,-1728,2025-12-19T12:48:40.041Z
11603,11751148252,110627.8,999887136.2,110627.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11604,11752148393,109043.8,999886164.2,109043.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11605,11753148467,107567.8,999889260.2,107567.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11606,11754148565,106919.8,999889836.2,106919.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11607,11755148625,105407.8,999890460.2,105407.8,0.999998272,false,-1728,2025-12-19T12:48:40.041Z
11608,11756148683,104291.8,999892224.2,104291.8,0.999998272,false,-1728,2025-12-19T12:48:40.041Z
11609,11757148801,105335.8,999893148.2,105335.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11610,11758148891,103031.8,999892644.2,103031.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11611,11759148949,99719.8,999895560.2,99719.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11612,11760149005,99971.8,999897504.2,99971.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11613,11761149086,98459.8,999898188.2,98459.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11614,11762149736,100727.8,999895920.2,100727.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11615,11763149813,97955.8,999896928.2,97955.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11616,11764149867,104003.8,999894948.2,104003.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11617,11765149920,105299.8,999890016.2,105299.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11618,11766149969,105659.8,999891384.2,105659.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11619,11767150085,105443.8,999890100.2,105443.8,0.999998272,false,-1728,2025-12-19T12:48:40.041Z
