seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
22467,22570184517,117287.8,999880068.2,117287.8,0.999998716,false,-1284,2025-12-19T15:48:26.069Z
22468,22571184632,119411.8,999877884.2,119411.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22469,22572184753,122147.8,999875712.2,122147.8,0.999998716,false,-1284,2025-12-19T15:48:26.069Z
22470,22573184860,125639.8,999871656.2,125639.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22471,22574184946,126791.8,999869916.2,126791.8,0.999998716,false,-1284,2025-12-19T15:48:26.069Z
22472,22575185044,126107.8,999871404.2,126107.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22473,22576185150,127007.8,999870288.2,127007.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22474,22577185265,128159.8,999869160.2,128159.8,0.999998716,false,-1284,2025-12-19T15:48:26.069Z
22475,22578185365,133559.8,999866220.2,133559.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22476,22579185460,133487.8,999862908.2,133487.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22477,22580185569,131795.8,999865932.2,131795.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22478,22581185710,136331.8,999860052.2,136331.8,0.999998716,false,-1284,2025-12-19T15:48:26.069Z
22479,22582185832,140075.8,999857076.2,140075.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22480,22583185949,140939.8,999857760.2,140939.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22481,22584186059,142199.8,999855576.2,142199.8,0.999998740,false,-1260,2025-12-19T15:48:26.069Z
22482,22585186177,140543.8,999856476.2,140543.8,0.999998740,false,-1260,2025-12-19T15:48:26.069Z
22483,22586186267,140291.8,999856716.2,140291.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22484,22587186391,139931.8,999857484.2,139931.8,0.999998740,false,-1260,2025-12-19T15:48:26.069Z
22485,22588186502,136547.8,999860568.2,136547.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22486,22589186617,135575.8,999862776.2,135575.8,0.999998740,false,-1260,2025-12-19T15:48:26.069Z
22487,22590186704,129455.8,999868140.2,129455.8,0.999998740,false,-1260,2025-12-19T15:48:26.069Z
22488,22591186827,123731.8,999873180.2,123731.8,0.999998740,false,-1260,2025-12-19T15:48:26.069Z
22489,22592187002,119051.8,999879072.2,119051.8,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22490,22593187615,114587.9,999882276.1,114587.9,0.999998728,false,-1272,2025-12-19T15:48:26.069Z
22491,22594187758,111419.9,999886644.1,111419.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22492,22595187902,109691.9,999888900.1,109691.9,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22493,22596188032,105587.9,999892008.1,105587.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22494,22597188168,103679.9,999892440.1,103679.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22495,22598188277,101699.9,999895056.1,101699.9,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22496,22599188381,101519.9,999897336.1,101519.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22497,22600188459,100979.9,999897432.1,100979.9,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22498,22601188544,98855.9,999897372.1,98855.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22499,22602188668,102887.9,999894384.1,102887.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22500,22603189090,103679.9,999893940.1,103679.9,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22501,22604189188,103931.9,999893520.1,103931.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22502,22605189286,107999.9,999889848.1,107999.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22503,22606189423,109115.9,999887436.1,109115.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22504,22607189579,113831.9,999885048.1,113831.9,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22505,22608189644,116135.9,999880116.2,116135.9,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22506,22609189749,118403.9,999880428.1,118403.9,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22507,22610189832,119699.8,999877284.2,119699.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22508,22611189936,124739.8,999872472.2,124739.8,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22509,22612190051,129995.8,999867600.2,129995.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22510,22613190112,131903.8,999864756.2,131903.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22511,22614190191,135215.8,999863256.2,135215.8,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22512,22615190281,139787.8,999858600.2,139787.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22513,22616190367,138887.8,999857712.2,138887.8,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22514,22617190510,141587.8,999857052.2,141587.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22515,22618190612,138743.8,999856980.2,138743.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22516,22619190703,138995.8,999860016.2,138995.8,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22517,22620190783,134063.8,999862992.2,134063.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22518,22621190877,130787.8,999866520.2,130787.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22519,22622190998,129131.8,999868404.2,129131.8,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22520,22623191592,124523.8,999871812.2,124523.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22521,22624191710,121787.8,999875856.2,121787.8,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22522,22625191844,121823.8,999877308.2,121823.8,0.999998764,false,-1236,2025-12-19T15:49:25.979Z
22523,22626191931,118007.9,999879420.1,118007.9,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22524,22627192048,117539.9,999879828.1,117539.9,0.999998764,false,-1236,2025-12-19T15:49:25.979Z
22525,22628192167,115091.9,999882048.1,115091.9,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22526,22629092313,113687.9,999883836.1,113687.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22527,22630092402,111275.9,999886944.1,111275.9,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22528,22631092503,112607.9,999884748.1,112607.9,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22529,22632092620,113615.9,999884640.1,113615.9,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22530,22633092734,117359.9,999878988.1,117359.9,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22531,22634092843,118763.9,999878364.2,118763.9,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22532,22635092944,121067.8,999876852.2,121067.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22533,22636093035,122867.8,999874848.2,122867.8,0.999998752,false,-1248,2025-12-19T15:49:25.979Z
22534,22637093148,122327.8,999875232.2,122327.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22535,22638093239,127115.8,999870948.2,127115.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22536,22639093355,125351.8,999870408.2,125351.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22537,22640093499,126035.8,999872628.2,126035.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22538,22641093609,129707.8,999867696.2,129707.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22539,22642093729,134351.8,999863160.2,134351.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22540,22643093821,134171.8,999863988.2,134171.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22541,22644093896,134711.8,999861516.2,134711.8,0.999998740,false,-1260,2025-12-19T15:49:25.979Z
22542,22645093987,134855.8,999863268.2,134855.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22543,22646094092,135251.8,999862188.2,135251.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22544,22647094206,132695.8,999864492.2,132695.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22545,22648094297,131111.8,999865392.2,131111.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22546,22649094401,130319.8,999868908.2,130319.8,0.999998716,false,-1284,2025-12-19T15:49:25.979Z
22547,22650094513,126647.8,999870540.2,126647.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22548,22651094651,126179.8,999872184.2,126179.8,0.999998716,false,-1284,2025-12-19T15:49:25.979Z
22549,22652094772,121859.8,999874236.2,121859.8,0.999998716,false,-1284,2025-12-19T15:49:25.979Z
22550,22653095375,121175.8,999876120.2,121175.8,0.999998728,false,-1272,2025-12-19T15:49:25.979Z
22551,22654095524,118007.8,999879204.2,118007.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22552,22655095660,121391.8,999876864.2,121391.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22553,22656095821,117323.8,999879960.2,117323.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22554,22657095979,121067.8,999877032.2,121067.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22555,22658096096,116387.8,999879480.2,116387.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22556,22659096206,115703.9,999881976.1,115703.9,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22557,22660096293,116855.8,999881532.2,116855.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22558,22661096392,119663.8,999877716.2,119663.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22559,22662096513,120167.8,999876576.2,120167.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22560,22663096609,125279.8,999872352.2,125279.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22561,22664096709,125567.8,999871668.2,125567.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22562,22665096812,126179.8,999872076.2,126179.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22563,22666096921,125855.8,999871380.2,125855.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22564,22667097056,128159.8,999869736.2,128159.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22565,22668097166,128015.8,999869796.2,128015.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22566,22669097260,127835.8,999868392.2,127835.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22567,22670097362,124883.8,999873192.2,124883.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22568,22671097459,123011.8,999874512.2,123011.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22569,22672097572,121283.8,999875700.2,121283.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22570,22673097673,120563.8,999876684.2,120563.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22571,22674097756,117719.8,999879408.2,117719.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22572,22675097844,116243.8,999881748.2,116243.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22573,22676097937,116243.9,999881544.2,116243.9,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22574,22677098074,112715.9,999884556.1,112715.9,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22575,22678098182,116243.8,999881748.2,116243.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22576,22679098309,114407.9,999881784.2,114407.9,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22577,22680098391,114911.9,999883800.1,114911.9,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22578,22681098486,114227.9,999883020.1,114227.9,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22579,22682098605,114047.9,999883044.1,114047.9,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22580,22683099232,112787.9,999884064.1,112787.9,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22581,22684099342,114659.9,999882864.2,114659.9,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22582,22685099482,116855.8,999880740.2,116855.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22583,22686099575,117827.8,999881364.2,117827.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22584,22687099696,119411.8,999876888.2,119411.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22585,22688099785,119951.8,999877008.2,119951.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22586,22689099847,122399.8,999874836.2,122399.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22587,22690099923,120167.8,999876672.2,120167.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22588,22691099978,119519.8,999879120.2,119519.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22589,22692100130,119771.8,999877464.2,119771.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22590,22693100239,116531.9,999880716.2,116531.9,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22591,22694100347,116819.8,999880344.2,116819.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22592,22695100448,119015.8,999878592.2,119015.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22593,22696100554,119267.8,999878616.2,119267.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22594,22697100672,117755.8,999880248.2,117755.8,0.999998716,false,-1284,2025-12-19T15:50:25.987Z
22595,22698100754,116063.8,999881100.2,116063.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22596,22699100851,117827.8,999878976.2,117827.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22597,22700100973,114767.8,999883140.2,114767.8,0.999998692,false,-1308,2025-12-19T15:50:25.987Z
22598,22701101076,114335.9,999882900.2,114335.9,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22599,22702101211,117071.8,999880164.2,117071.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22600,22703101610,118511.8,999879072.2,118511.8,0.999998692,false,-1308,2025-12-19T15:50:25.987Z
22601,22704101692,118835.8,999878136.2,118835.8,0.999998692,false,-1308,2025-12-19T15:50:25.987Z
22602,22705101756,118943.8,999878724.2,118943.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22603,22706101810,121211.8,999876672.2,121211.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22604,22707101939,121787.8,999875436.2,121787.8,0.999998692,false,-1308,2025-12-19T15:50:25.987Z
22605,22708102000,121859.8,999875088.2,121859.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22606,22709102064,121211.8,999875976.2,121211.8,0.999998692,false,-1308,2025-12-19T15:50:25.987Z
22607,22710102121,119807.8,999878724.2,119807.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22608,22711102177,118835.8,999877524.2,118835.8,0.999998692,false,-1308,2025-12-19T15:50:25.987Z
22609,22712102343,117683.8,999879516.2,117683.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22610,22713102927,118403.8,999880560.2,118403.8,0.999998704,false,-1296,2025-12-19T15:50:25.987Z
22611,22714103004,116855.8,999880452.2,116855.8,0.999998704,false,-1296,2025-12-19T15:51:25.994Z
22612,22715103131,113615.9,999883560.2,113615.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22613,22716103220,115019.8,999881880.2,115019.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22614,22717103388,111347.9,999886116.1,111347.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22615,22718103485,112643.9,999884580.1,112643.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22616,22719103589,112751.9,999886056.1,112751.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22617,22720103650,110915.9,999885396.1,110915.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22618,22721103706,111275.9,999886164.1,111275.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22619,22722103817,111275.9,999885324.1,111275.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22620,22723103901,111887.9,999885624.1,111887.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22621,22724103972,111455.9,999887028.1,111455.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22622,22725104059,116891.8,999881412.2,116891.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22623,22726104131,115559.8,999880224.2,115559.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22624,22727104260,117143.8,999879828.2,117143.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22625,22728104350,122147.8,999878376.2,122147.8,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22626,22729104411,119915.8,999875472.2,119915.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22627,22730104471,119195.8,999877944.2,119195.8,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22628,22731104525,121139.8,999875940.2,121139.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22629,22732104649,123623.8,999873420.2,123623.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22630,22733104737,126503.8,999871692.2,126503.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22631,22734104811,125963.8,999871644.2,125963.8,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22632,22735104872,126251.8,999871836.2,126251.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22633,22736104924,126107.8,999869748.2,126107.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22634,22737105027,127403.8,999870060.2,127403.8,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22635,22738105095,124595.8,999873420.2,124595.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22636,22739105172,127475.8,999869712.2,127475.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22637,22740105228,124487.8,999872400.2,124487.8,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22638,22741105287,121823.8,999875544.2,121823.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22639,22742105410,119051.8,999878712.2,119051.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22640,22743106033,121103.8,999877560.2,121103.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22641,22744106150,117143.8,999879252.2,117143.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22642,22745106242,113507.9,999883668.2,113507.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22643,22746106337,112679.9,999884472.1,112679.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22644,22747106463,112283.9,999885864.1,112283.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22645,22748106553,109043.9,999887892.1,109043.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22646,22749106672,109007.9,999888360.1,109007.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22647,22750106778,105191.9,999892236.1,105191.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22648,22751106847,101591.9,999895572.1,101591.9,0.999998668,false,-1332,2025-12-19T15:51:25.994Z
22649,22752106977,103679.9,999895056.1,103679.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22650,22753107083,100367.9,999895992.1,100367.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22651,22754107166,99611.9,999898800.1,99611.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22652,22755107277,99323.9,999896748.1,99323.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22653,22756107367,100727.9,999897456.1,100727.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22654,22757107496,103247.9,999894768.1,103247.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22655,22758107564,104471.9,999893256.1,104471.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22656,22759107625,105299.9,999890508.1,105299.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22657,22760107679,106379.9,999891852.1,106379.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22658,22761107762,105299.9,999891876.1,105299.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22659,22762107904,106775.9,999889980.1,106775.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22660,22763108002,109007.9,999888528.1,109007.9,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22661,22764108075,111959.9,999886092.1,111959.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22662,22765108164,112607.9,999884220.1,112607.9,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22663,22766108224,115307.8,999882348.2,115307.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22664,22767108342,116747.8,999880296.2,116747.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22665,22768108411,116747.8,999881004.2,116747.8,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22666,22769108465,117647.8,999879648.2,117647.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22667,22770108522,117215.8,999880404.2,117215.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22668,22771108582,118511.8,999878496.2,118511.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22669,22772108741,121715.8,999876588.2,121715.8,0.999998692,false,-1308,2025-12-19T15:51:25.994Z
22670,22773109341,125387.8,999871428.2,125387.8,0.999998680,false,-1320,2025-12-19T15:51:25.994Z
22671,22774109415,129455.8,999868788.2,129455.8,0.999998668,false,-1332,2025-12-19T15:52:26.002Z
22672,22775109505,127763.8,999867432.2,127763.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22673,22776109590,131687.8,999868188.2,131687.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22674,22777109747,134135.8,999863112.2,134135.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22675,22778109830,132155.8,999863868.2,132155.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22676,22779109918,134891.8,999862296.2,134891.8,0.999998692,false,-1308,2025-12-19T15:52:26.002Z
22677,22780110010,132443.8,999864888.2,132443.8,0.999998692,false,-1308,2025-12-19T15:52:26.002Z
22678,22781110100,130787.8,999866640.2,130787.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22679,22782110244,131111.8,999866184.2,131111.8,0.999998692,false,-1308,2025-12-19T15:52:26.002Z
22680,22783110329,129239.8,999868152.2,129239.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22681,22784110441,125783.8,999871500.2,125783.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22682,22785110529,127115.8,999871908.2,127115.8,0.999998692,false,-1308,2025-12-19T15:52:26.002Z
22683,22786110644,124127.8,999873588.2,124127.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22684,22787110789,123587.8,999872796.2,123587.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22685,22788110873,120383.8,999877440.2,120383.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22686,22789110977,121283.8,999875928.2,121283.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22687,22790111065,116387.8,999880608.2,116387.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22688,22791111167,117215.8,999880716.2,117215.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22689,22792111302,112715.9,999882888.2,112715.9,0.999998692,false,-1308,2025-12-19T15:52:26.002Z
22690,22793111388,113471.9,999885468.1,113471.9,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22691,22794111466,114407.9,999882060.2,114407.9,0.999998692,false,-1308,2025-12-19T15:52:26.002Z
22692,22795111556,113615.9,999884244.2,113615.9,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22693,22796111650,114659.8,999882048.2,114659.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22694,22797111789,115595.8,999882804.2,115595.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22695,22798111919,115847.8,999881688.2,115847.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22696,22799112015,113255.9,999882660.2,113255.9,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22697,22800112097,111707.9,999886440.1,111707.9,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22698,22801112192,115919.8,999881904.2,115919.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22699,22802112321,116891.8,999880140.2,116891.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22700,22803113142,116279.8,999881112.2,116279.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22701,22804113209,117863.8,999879168.2,117863.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22702,22805113341,119879.8,999879384.2,119879.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22703,22806113419,118835.8,999877200.2,118835.8,0.999998692,false,-1308,2025-12-19T15:52:26.002Z
22704,22807113542,121823.8,999876516.2,121823.8,0.999998692,false,-1308,2025-12-19T15:52:26.002Z
22705,22808113650,119483.8,999876396.2,119483.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22706,22809113735,121355.8,999876792.2,121355.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22707,22810113791,119519.8,999877224.2,119519.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22708,22811113884,122111.8,999875784.2,122111.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22709,22812114007,122255.8,999874848.2,122255.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22710,22813114101,125063.8,999872748.2,125063.8,0.999998668,false,-1332,2025-12-19T15:52:26.002Z
22711,22814114161,125819.8,999871356.2,125819.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22712,22815114219,126863.8,999870132.2,126863.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22713,22816114305,125675.8,999871608.2,125675.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22714,22817114424,130427.8,999868440.2,130427.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22715,22818114482,131903.8,999865596.2,131903.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22716,22819114545,130319.8,999865704.2,130319.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22717,22820114622,130283.8,999866772.2,130283.8,0.999998668,false,-1332,2025-12-19T15:52:26.002Z
22718,22821114682,133883.8,999864216.2,133883.8,0.999998668,false,-1332,2025-12-19T15:52:26.002Z
22719,22822114825,138167.8,999860400.2,138167.8,0.999998668,false,-1332,2025-12-19T15:52:26.002Z
22720,22823114921,135287.8,999859908.2,135287.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22721,22824114998,136691.8,999862176.2,136691.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22722,22825115062,138347.8,999858648.2,138347.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22723,22826115142,135503.8,999860880.2,135503.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22724,22827115258,138815.8,999859008.2,138815.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22725,22828115342,137843.8,999860448.2,137843.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22726,22829115400,138203.8,999858936.2,138203.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22727,22830115458,133919.8,999864012.2,133919.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
22728,22831115531,131975.8,999864624.2,131975.8,0.999998680,false,-1320,2025-12-19T15:52:26.002Z
