seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
34412,35013660817,87012.0,999912468.0,87012.0,0.999999652,false,-348,2025-12-20T13:52:39.059Z
34413,35014661445,87012.0,999909948.0,87012.0,0.999999652,false,-348,2025-12-20T13:52:39.059Z
34414,35015661605,89460.0,999907908.0,89460.0,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34415,35016661752,92880.0,999902904.0,92880.0,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34416,35017661855,96444.0,999900852.0,96444.0,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34417,35018661957,97776.0,999898164.0,97776.0,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34418,35019662064,99864.0,999897036.0,99864.0,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34419,35020662160,102492.0,999894672.0,102492.0,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34420,35021662278,104148.0,999893400.0,104148.0,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34421,35022662401,106488.0,999894492.0,106488.0,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34422,35023662535,104436.0,999893112.0,104436.0,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34423,35024662628,106992.0,999868608.0,106992.0,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34424,35025662722,130392.0,999868320.0,130392.0,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34425,35026662833,132336.0,999866712.0,132336.0,0.999999652,false,-348,2025-12-20T13:52:39.059Z
34426,35027662937,130644.0,999846504.0,130644.0,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34427,35028663038,155087.9,999843468.1,155087.9,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34428,35029663139,154691.9,999824820.1,154691.9,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34429,35030663232,174599.9,999826488.1,174599.9,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34430,35031663353,173771.9,999829608.1,173771.9,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34431,35032663448,170567.9,999838176.1,170567.9,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34432,35033663553,160955.9,999843672.1,160955.9,0.999999652,false,-348,2025-12-20T13:52:39.059Z
34433,35034663674,154043.9,999851604.0,154043.9,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34434,35035663794,147671.9,999831216.1,147671.9,0.999999652,false,-348,2025-12-20T13:52:39.059Z
34435,35036663909,168299.9,999836376.1,168299.9,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34436,35037664024,163079.9,999845292.1,163079.9,0.999999652,false,-348,2025-12-20T13:52:39.059Z
34437,35038664114,154547.9,999852864.0,154547.9,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34438,35039664199,146123.9,999831396.1,146123.9,0.999999652,false,-348,2025-12-20T13:52:39.059Z
34439,35040664294,166643.9,999840528.1,166643.9,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34440,35041664397,159587.9,999846456.1,159587.9,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34441,35042664485,153108.0,999856152.0,153108.0,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34442,35043664588,144036.0,999863808.0,144036.0,0.999999664,false,-336,2025-12-20T13:52:39.059Z
34443,35044665225,135324.0,999871740.0,135324.0,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34444,35045665385,127548.0,999879768.0,127548.0,0.999999676,false,-324,2025-12-20T13:52:39.059Z
34445,35046665531,121068.0,999884844.0,121068.0,0.999999676,false,-324,2025-12-20T13:53:39.103Z
34446,35047665665,113544.0,999889884.0,113544.0,0.999999676,false,-324,2025-12-20T13:53:39.103Z
34447,35048665791,109728.0,999895752.0,109728.0,0.999999676,false,-324,2025-12-20T13:53:39.103Z
34448,35049665932,103356.0,999900648.0,103356.0,0.999999676,false,-324,2025-12-20T13:53:39.103Z
34449,35050666050,97308.0,999904512.0,97308.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34450,35051666177,95472.0,999906372.0,95472.0,0.999999676,false,-324,2025-12-20T13:53:39.103Z
34451,35052666276,92592.0,999911640.0,92592.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34452,35053666390,88164.0,999914700.0,88164.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34453,35054666559,84816.0,999915168.0,84816.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34454,35055666661,84492.0,999917520.0,84492.0,0.999999700,false,-300,2025-12-20T13:53:39.103Z
34455,35056666788,81720.0,999918300.0,81720.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34456,35057666890,82620.0,999917400.0,82620.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34457,35058666985,81072.0,999917868.0,81072.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34458,35059667084,81720.0,999922368.0,81720.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34459,35060667212,76608.0,999923220.0,76608.0,0.999999676,false,-324,2025-12-20T13:53:39.103Z
34460,35061667369,76680.0,999920484.0,76680.0,0.999999676,false,-324,2025-12-20T13:53:39.103Z
34461,35062667462,77832.0,999922404.0,77832.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34462,35063667564,77148.0,999920532.0,77148.0,0.999999688,false,-312,2025-12-20T13:53:39.103Z
34463,35064667666,78552.0,999915684.0,78552.0,0.999999700,false,-300,2025-12-20T13:53:39.103Z
34464,35065667777,85212.0,999909972.0,85212.0,0.999999712,false,-288,2025-12-20T13:53:39.103Z
34465,35066667893,89460.0,999907080.0,89460.0,0.999999700,false,-300,2025-12-20T13:53:39.103Z
34466,35067668010,91404.0,999885300.0,91404.0,0.999999700,false,-300,2025-12-20T13:53:39.103Z
34467,35068668100,113976.0,999882432.0,113976.0,0.999999712,false,-288,2025-12-20T13:53:39.103Z
34468,35069668208,117144.0,999879444.0,117144.0,0.999999712,false,-288,2025-12-20T13:53:39.103Z
34469,35070668295,119880.0,999876924.0,119880.0,0.999999712,false,-288,2025-12-20T13:53:39.103Z
34470,35071668425,122868.0,999873936.0,122868.0,0.999999712,false,-288,2025-12-20T13:53:39.103Z
34471,35072668542,125532.0,999873840.0,125532.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34472,35073668656,125712.0,999873720.0,125712.0,0.999999712,false,-288,2025-12-20T13:53:39.103Z
34473,35074669303,125784.0,999873972.0,125784.0,0.999999712,false,-288,2025-12-20T13:53:39.103Z
34474,35075669445,125532.0,999874920.0,125532.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34475,35076669607,124596.0,999873828.0,124596.0,0.999999712,false,-288,2025-12-20T13:53:39.103Z
34476,35077669719,126864.0,999849648.0,126864.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34477,35078669829,148932.0,999851340.0,148932.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34478,35079669939,148860.0,999852852.0,148860.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34479,35080670032,145620.0,999856308.0,145620.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34480,35081670156,143388.0,999861420.0,143388.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34481,35082670287,138132.0,999868080.0,138132.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34482,35083670436,130284.0,999871008.0,130284.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34483,35084670551,128304.0,999875136.0,128304.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34484,35085670656,124056.0,999878160.0,124056.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34485,35086670783,123084.0,999855144.0,123084.0,0.999999748,false,-252,2025-12-20T13:53:39.103Z
34486,35087670894,143424.0,999860640.0,143424.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34487,35088670994,138132.0,999862296.0,138132.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34488,35089671096,137844.0,999865644.0,137844.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34489,35090671211,134028.0,999869604.0,134028.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34490,35091671323,129564.0,999874824.0,129564.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34491,35092671416,124344.0,999883032.0,124344.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34492,35093671537,116820.0,999884700.0,116820.0,0.999999748,false,-252,2025-12-20T13:53:39.103Z
34493,35094671654,115740.0,999885396.0,115740.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34494,35095671757,113256.0,999888564.0,113256.0,0.999999724,false,-276,2025-12-20T13:53:39.103Z
34495,35096671873,111276.0,999892428.0,111276.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34496,35097671977,108576.0,999895740.0,108576.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34497,35098672080,103392.0,999898440.0,103392.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34498,35099672181,99540.0,999902196.0,99540.0,0.999999748,false,-252,2025-12-20T13:53:39.103Z
34499,35100672279,97308.0,999879576.0,97308.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34500,35101672682,119304.0,999881424.0,119304.0,0.999999748,false,-252,2025-12-20T13:53:39.103Z
34501,35102672786,118080.0,999885972.0,118080.0,0.999999760,false,-240,2025-12-20T13:53:39.103Z
34502,35103672886,114588.0,999887832.0,114588.0,0.999999748,false,-252,2025-12-20T13:53:39.103Z
34503,35104673545,111600.0,999892176.0,111600.0,0.999999736,false,-264,2025-12-20T13:53:39.103Z
34504,35105673729,107244.0,999894168.0,107244.0,0.999999748,false,-252,2025-12-20T13:53:39.103Z
34505,35106673865,105408.0,999896904.0,105408.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34506,35107674027,103068.0,999899712.0,103068.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34507,35108674166,100044.0,999876744.0,100044.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34508,35109674299,122004.0,999879516.0,122004.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34509,35110674424,119988.0,999877632.0,119988.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34510,35111674540,122328.0,999879072.0,122328.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34511,35112674637,120132.0,999881556.0,120132.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34512,35113674723,118296.0,999879828.0,118296.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34513,35114674819,120888.0,999879396.0,120888.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34514,35115674925,119052.0,999880728.0,119052.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34515,35116675037,118656.0,999883008.0,118656.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34516,35117675143,115740.0,999884436.0,115740.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34517,35118675244,116064.0,999886164.0,116064.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34518,35119675332,113004.0,999891348.0,113004.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34519,35120675438,109728.0,999889536.0,109728.0,0.999999724,false,-276,2025-12-20T13:54:39.111Z
34520,35121675582,107856.0,999869316.0,107856.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34521,35122675668,130104.0,999875184.0,130104.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34522,35123675771,124416.0,999875724.0,124416.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34523,35124675873,123516.0,999878136.0,123516.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34524,35125675982,121896.0,999852828.0,121896.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34525,35126676097,147636.0,999830268.0,147636.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34526,35127676202,168768.0,999833796.0,168768.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34527,35128676322,165384.0,999812844.0,165384.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34528,35129676424,186768.0,999818028.0,186768.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34529,35130676524,181404.0,999796320.1,181404.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34530,35131676671,203435.9,999802548.0,203435.9,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34531,35132676820,196488.0,999810036.0,196488.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34532,35133676926,189648.0,999820452.0,189648.0,0.999999760,false,-240,2025-12-20T13:54:39.111Z
34533,35134677576,179532.0,999826320.0,179532.0,0.999999760,false,-240,2025-12-20T13:54:39.111Z
34534,35135677711,173484.0,999834024.0,173484.0,0.999999760,false,-240,2025-12-20T13:54:39.111Z
34535,35136677872,165564.0,999841944.0,165564.0,0.999999760,false,-240,2025-12-20T13:54:39.111Z
34536,35137677973,156924.0,999851388.0,156924.0,0.999999772,false,-228,2025-12-20T13:54:39.111Z
34537,35138678068,149724.0,999857604.0,149724.0,0.999999760,false,-240,2025-12-20T13:54:39.111Z
34538,35139678159,141012.0,999865476.0,141012.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34539,35140678249,134064.0,999873336.0,134064.0,0.999999760,false,-240,2025-12-20T13:54:39.111Z
34540,35141678363,126108.0,999878676.0,126108.0,0.999999772,false,-228,2025-12-20T13:54:39.111Z
34541,35142678465,120024.0,999886608.0,120024.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34542,35143678586,112716.0,999894348.0,112716.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34543,35144678695,105192.0,999899568.0,105192.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34544,35145678807,99972.0,999901260.0,99972.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34545,35146678934,98532.0,999905040.0,98532.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34546,35147679034,94536.0,999908244.0,94536.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34547,35148679136,90828.0,999909864.0,90828.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34548,35149679230,89424.0,999912312.0,89424.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34549,35150679332,89064.0,999911772.0,89064.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34550,35151679450,86508.0,999911376.0,86508.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34551,35152679551,87948.0,999910824.0,87948.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34552,35153679683,89100.0,999910680.0,89100.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34553,35154679809,88848.0,999911616.0,88848.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34554,35155679919,87912.0,999908880.0,87912.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34555,35156680030,91620.0,999905928.0,91620.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34556,35157680134,91692.0,999885840.0,91692.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34557,35158680230,114444.0,999883188.0,114444.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34558,35159680342,115956.0,999860400.0,115956.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34559,35160680438,139608.0,999859416.0,139608.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34560,35161680546,141372.0,999856860.0,141372.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34561,35162680646,142632.0,999856788.0,142632.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34562,35163680750,141732.0,999861372.0,141732.0,0.999999748,false,-252,2025-12-20T13:54:39.111Z
34563,35164681389,137592.0,999858948.0,137592.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34564,35165681561,140148.0,999858084.0,140148.0,0.999999736,false,-264,2025-12-20T13:54:39.111Z
34565,35166681700,142236.0,999856884.0,142236.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34566,35167681856,142668.0,999834000.0,142668.0,0.999999736,false,-264,2025-12-20T13:55:39.084Z
34567,35168681990,165528.0,999835896.0,165528.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34568,35169682126,163692.0,999814116.1,163692.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34569,35170682264,185255.9,999816408.1,185255.9,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34570,35171682397,183203.9,999821100.0,183203.9,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34571,35172682497,177948.0,999829464.0,177948.0,0.999999736,false,-264,2025-12-20T13:55:39.084Z
34572,35173682605,170172.0,999810912.1,170172.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34573,35174682706,188423.9,999814224.1,188423.9,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34574,35175682805,185183.9,999821028.0,185183.9,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34575,35176682917,178632.0,999800400.1,178632.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34576,35177683021,199079.9,999807600.1,199079.9,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34577,35178683104,191915.9,999785568.1,191915.9,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34578,35179683208,213767.9,999797088.1,213767.9,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34579,35180683322,202535.9,999805152.1,202535.9,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34580,35181683464,194003.9,999817452.1,194003.9,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34581,35182683561,183347.9,999825876.1,183347.9,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34582,35183683660,171864.0,999842868.0,171864.0,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34583,35184683757,157140.0,999819804.0,157140.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34584,35185683860,179604.0,999829164.0,179604.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34585,35186683980,172296.0,999840756.0,172296.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34586,35187684074,156564.0,999856068.0,156564.0,0.999999736,false,-264,2025-12-20T13:55:39.084Z
34587,35188684180,144972.0,999865308.0,144972.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34588,35189684294,134028.0,999874956.0,134028.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34589,35190684385,123444.0,999887520.0,123444.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34590,35191684525,111780.0,999894972.0,111780.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34591,35192684640,104544.0,999902352.0,104544.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34592,35193684749,97236.0,999910128.0,97236.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34593,35194685382,89208.0,999913296.0,89208.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34594,35195685513,86184.0,999916584.0,86184.0,0.999999736,false,-264,2025-12-20T13:55:39.084Z
34595,35196685666,83736.0,999918120.0,83736.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34596,35197685730,80172.0,999897312.0,80172.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34597,35198685805,102960.0,999898608.0,102960.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34598,35199685900,100548.0,999900804.0,100548.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34599,35200685995,98280.0,999900996.0,98280.0,0.999999736,false,-264,2025-12-20T13:55:39.084Z
34600,35201686385,98352.0,999902748.0,98352.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34601,35202686514,96372.0,999903504.0,96372.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34602,35203686641,96912.0,999903972.0,96912.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34603,35204686744,95652.0,999904200.0,95652.0,0.999999736,false,-264,2025-12-20T13:55:39.084Z
34604,35205686860,95400.0,999903576.0,95400.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34605,35206686976,95904.0,999879276.0,95904.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34606,35207687090,119916.0,999879240.0,119916.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34607,35208687186,120420.0,999856020.0,120420.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34608,35209687294,142668.0,999857820.0,142668.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34609,35210687393,142056.0,999859044.0,142056.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34610,35211687509,140544.0,999858408.0,140544.0,0.999999736,false,-264,2025-12-20T13:55:39.084Z
34611,35212687608,141084.0,999834744.0,141084.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34612,35213687726,164736.0,999839124.0,164736.0,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34613,35214687852,160992.0,999838836.0,160992.0,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34614,35215687962,161064.0,999840132.0,161064.0,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34615,35216688089,159228.0,999843696.0,159228.0,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34616,35217688184,154728.0,999848424.0,154728.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34617,35218688293,150480.0,999852300.0,150480.0,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34618,35219688393,147708.0,999856524.0,147708.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34619,35220688505,142524.0,999860652.0,142524.0,0.999999712,false,-288,2025-12-20T13:55:39.084Z
34620,35221688636,139428.0,999864876.0,139428.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34621,35222688734,134028.0,999869736.0,134028.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34622,35223688829,131292.0,999874068.0,131292.0,0.999999736,false,-264,2025-12-20T13:55:39.084Z
34623,35224689479,123660.0,999882420.0,123660.0,0.999999736,false,-264,2025-12-20T13:55:39.084Z
34624,35225689653,117540.0,999885540.0,117540.0,0.999999724,false,-276,2025-12-20T13:55:39.084Z
34625,35226689802,114336.0,999889752.0,114336.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34626,35227689947,109800.0,999895008.0,109800.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34627,35228690079,104364.0,999899760.0,104364.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34628,35229690213,99756.0,999904656.0,99756.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34629,35230690345,96048.0,999881784.0,96048.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34630,35231690485,117540.0,999884748.0,117540.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34631,35232690585,113652.0,999888732.0,113652.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34632,35233690683,110700.0,999892980.0,110700.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34633,35234690769,105804.0,999897552.0,105804.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34634,35235690883,102492.0,999900480.0,102492.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34635,35236691005,98856.0,999903216.0,98856.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34636,35237691067,96732.0,999880692.0,96732.0,0.999999736,false,-264,2025-12-20T13:56:39.092Z
34637,35238691131,118440.0,999881148.0,118440.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34638,35239691227,118368.0,999861888.0,118368.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34639,35240691329,137880.0,999863784.0,137880.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34640,35241691493,136656.0,999866196.0,136656.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34641,35242691585,132120.0,999871632.0,132120.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34642,35243691698,127872.0,999876132.0,127872.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34643,35244691796,123480.0,999882840.0,123480.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34644,35245691905,117396.0,999885420.0,117396.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34645,35246692026,112356.0,999890424.0,112356.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34646,35247692133,111024.0,999890964.0,111024.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34647,35248692231,107892.0,999893880.0,107892.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34648,35249692334,104400.0,999896112.0,104400.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34649,35250692434,104184.0,999897096.0,104184.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34650,35251692571,101952.0,999899484.0,101952.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34651,35252692698,101016.0,999898488.0,101016.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34652,35253692804,100296.0,999904788.0,100296.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34653,35254693457,94284.0,999901548.0,94284.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34654,35255693596,98352.0,999899172.0,98352.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34655,35256693744,100332.0,999896904.0,100332.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34656,35257693841,102528.0,999894288.0,102528.0,0.999999724,false,-276,2025-12-20T13:56:39.092Z
34657,35258693950,104904.0,999892572.0,104904.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34658,35259694048,107928.0,999889344.0,107928.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34659,35260694165,108864.0,999887676.0,108864.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34660,35261694285,113004.0,999864132.0,113004.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34661,35262694387,133812.0,999863664.0,133812.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34662,35263694506,136044.0,999844368.0,136044.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34663,35264694616,155052.0,999840564.0,155052.0,0.999999712,false,-288,2025-12-20T13:56:39.092Z
34664,35265694713,159372.0,999840000.0,159372.0,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34665,35266694834,159012.0,999818952.1,159012.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34666,35267694943,180467.9,999819696.1,180467.9,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34667,35268695037,180071.9,999797556.1,180071.9,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34668,35269695130,201527.9,999803136.1,201527.9,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34669,35270695230,197999.9,999805920.1,197999.9,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34670,35271695356,193355.9,999810492.1,193355.9,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34671,35272695442,187055.9,999819312.1,187055.9,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34672,35273695549,180611.9,999828876.1,180611.9,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34673,35274695673,170567.9,999836580.1,170567.9,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34674,35275695762,163368.0,999814056.1,163368.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34675,35276695886,186623.9,999819804.1,186623.9,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34676,35277695978,177767.9,999831792.1,177767.9,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34677,35278696064,168695.9,999838896.0,168695.9,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34678,35279696154,159444.0,999849648.0,159444.0,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34679,35280696241,149616.0,999859584.0,149616.0,0.999999688,false,-312,2025-12-20T13:56:39.092Z
