seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5604,5762117189,109223.8,999887892.2,109223.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5605,5763117340,112931.8,999883680.2,112931.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5606,5764117529,113543.8,999883428.2,113543.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5607,5765117657,112931.8,999883860.2,112931.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5608,5766117765,111851.8,999884748.2,111851.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5609,5767117888,109223.8,999887316.2,109223.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5610,5768117997,108935.8,999889056.2,108935.8,0.999998452,false,-1548,2025-12-19T11:08:10.934Z
5611,5769118101,105191.8,999891600.2,105191.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5612,5770118210,103319.8,999893508.2,103319.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5613,5771118316,101051.8,999896244.2,101051.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5614,5772118440,99503.8,999897108.2,99503.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5615,5773118533,98351.8,999897732.2,98351.8,0.999998452,false,-1548,2025-12-19T11:08:10.934Z
5616,5774118629,96227.8,999900600.2,96227.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5617,5775118757,96587.8,999900060.2,96587.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5618,5776118883,97307.8,999900048.2,97307.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5619,5777119018,98999.8,999897432.2,98999.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5620,5778119119,100079.8,999899124.2,100079.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5621,5779119254,100583.8,999895008.2,100583.8,0.999998428,false,-1572,2025-12-19T11:09:10.940Z
5622,5780119408,103895.8,999893544.2,103895.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5623,5781119543,108467.8,999888972.2,108467.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5624,5782119681,108071.8,999887064.2,108071.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5625,5783119799,108179.8,999888648.2,108179.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5626,5784119900,110951.8,999886404.2,110951.8,0.999998428,false,-1572,2025-12-19T11:09:10.940Z
5627,5785120005,110231.8,999886020.2,110231.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5628,5786120111,113579.8,999883788.2,113579.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5629,5787120228,114623.8,999881652.2,114623.8,0.999998428,false,-1572,2025-12-19T11:09:10.940Z
5630,5788120344,117863.8,999879648.2,117863.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5631,5789120452,118187.8,999880848.2,118187.8,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5632,5790120558,116891.8,999878712.2,116891.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5633,5791121201,116387.8,999880116.2,116387.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5634,5792121383,111095.8,999885288.2,111095.8,0.999998428,false,-1572,2025-12-19T11:09:10.940Z
5635,5793121531,111851.8,999885336.2,111851.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5636,5794121634,114875.8,999881952.2,114875.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5637,5795121740,115163.8,999881772.2,115163.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5638,5796121838,115883.8,999880800.2,115883.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5639,5797121957,112823.8,999883500.2,112823.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5640,5798122051,112247.8,999885192.2,112247.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5641,5799122155,111815.8,999885948.2,111815.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5642,5800122259,110951.8,999887028.2,110951.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5643,5801122362,108755.8,999888072.2,108755.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5644,5802122497,105299.8,999890232.2,105299.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5645,5803122636,106055.8,999891204.2,106055.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5646,5804122756,105947.8,999890148.2,105947.8,0.999998428,false,-1572,2025-12-19T11:09:10.940Z
5647,5805122865,107855.8,999889656.2,107855.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5648,5806122965,107711.8,999888828.2,107711.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5649,5807123092,109043.8,999888792.2,109043.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5650,5808123201,106991.8,999889296.2,106991.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5651,5809123307,104543.8,999892596.2,104543.8,0.999998428,false,-1572,2025-12-19T11:09:10.940Z
5652,5810123407,100367.8,999895740.2,100367.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5653,5811123519,103283.8,999894408.2,103283.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5654,5812123646,101159.8,999894756.2,101159.8,0.999998428,false,-1572,2025-12-19T11:09:10.940Z
5655,5813123761,100367.8,999896748.2,100367.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5656,5814123885,100835.8,999897252.2,100835.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5657,5815123996,101015.8,999895128.2,101015.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5658,5816124097,100187.8,999898008.2,100187.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5659,5817124198,100367.8,999894732.2,100367.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5660,5818124287,99719.8,999897972.2,99719.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5661,5819124366,96263.9,999900108.2,96263.9,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5662,5820124457,96947.8,999900792.2,96947.8,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5663,5821125032,96155.9,999900648.2,96155.9,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5664,5822125181,92591.9,999903804.1,92591.9,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5665,5823125301,92699.9,999903528.1,92699.9,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5666,5824125406,92159.9,999905004.1,92159.9,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5667,5825125526,91943.9,999904800.1,91943.9,0.999998428,false,-1572,2025-12-19T11:09:10.940Z
5668,5826125622,93707.9,999903768.1,93707.9,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5669,5827125742,95147.9,999902112.2,95147.9,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5670,5828125844,97703.8,999899208.2,97703.8,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5671,5829125930,97919.8,999898440.2,97919.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5672,5830126020,97991.8,999899028.2,97991.8,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5673,5831126100,101051.8,999896004.2,101051.8,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5674,5832126246,100763.8,999895356.2,100763.8,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5675,5833126312,105875.8,999893232.2,105875.8,0.999998452,false,-1548,2025-12-19T11:09:10.940Z
5676,5834126404,106847.8,999888900.2,106847.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5677,5835126478,110195.8,999886596.2,110195.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5678,5836126558,112391.8,999885408.2,112391.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5679,5837126692,113435.8,999883308.2,113435.8,0.999998428,false,-1572,2025-12-19T11:09:10.940Z
5680,5838126793,114335.8,999882204.2,114335.8,0.999998440,false,-1560,2025-12-19T11:09:10.940Z
5681,5839126857,114335.8,999881844.2,114335.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5682,5840126934,114875.8,999883176.2,114875.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5683,5841127030,118871.8,999878304.2,118871.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5684,5842127194,117215.8,999877812.2,117215.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5685,5843127290,120419.8,999876840.2,120419.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5686,5844127362,117899.8,999878736.2,117899.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5687,5845127455,120491.8,999877776.2,120491.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5688,5846127543,120923.8,999875868.2,120923.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5689,5847127658,121319.8,999875508.2,121319.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5690,5848127774,121103.8,999875136.2,121103.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5691,5849127845,118871.8,999878532.2,118871.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5692,5850127904,114443.8,999882384.2,114443.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5693,5851128528,113507.8,999883200.2,113507.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5694,5852128736,108647.8,999888168.2,108647.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5695,5853128812,107675.8,999888900.2,107675.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5696,5854128888,104759.8,999893436.2,104759.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5697,5855128982,101519.8,999894828.2,101519.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5698,5856129075,103031.8,999893652.2,103031.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5699,5857129183,101303.8,999894228.2,101303.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5700,5858129510,104147.8,999893388.2,104147.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5701,5859129573,99035.8,999898008.2,99035.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5702,5860129624,104759.8,999892608.2,104759.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5703,5861129676,104579.8,999892176.2,104579.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5704,5862129808,105515.8,999890436.2,105515.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5705,5863129919,110051.8,999889728.2,110051.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5706,5864130020,109151.8,999886368.2,109151.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5707,5865130077,110411.8,999885936.2,110411.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5708,5866130138,112535.8,999884796.2,112535.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5709,5867130259,111563.8,999885180.2,111563.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5710,5868130349,113543.8,999883356.2,113543.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5711,5869130426,111959.8,999884184.2,111959.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5712,5870130486,114767.8,999882960.2,114767.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5713,5871130540,113579.8,999882660.2,113579.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5714,5872130650,116963.8,999881628.2,116963.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5715,5873130771,115883.8,999879432.2,115883.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5716,5874130864,116387.8,999880356.2,116387.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5717,5875130922,118547.8,999878964.2,118547.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5718,5876131012,117971.8,999878928.2,117971.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5719,5877131127,116531.8,999880068.2,116531.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5720,5878131244,117395.8,999879972.2,117395.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5721,5879131322,114839.8,999880728.2,114839.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5722,5880131414,119123.8,999878664.2,119123.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5723,5881131991,118223.8,999879180.2,118223.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5724,5882132148,115019.8,999881688.2,115019.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5725,5883132275,116999.8,999878280.2,116999.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5726,5884132378,119411.8,999878280.2,119411.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5727,5885132495,119339.8,999877452.2,119339.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5728,5886132603,117251.8,999879528.2,117251.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5729,5887132722,117215.8,999880008.2,117215.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5730,5888132816,114335.8,999881916.2,114335.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5731,5889132917,111923.8,999887088.2,111923.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5732,5890133021,110411.8,999885300.2,110411.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5733,5891133093,106847.8,999889728.2,106847.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5734,5892133215,107099.8,999890328.2,107099.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5735,5893133294,105587.8,999890988.2,105587.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5736,5894133354,102419.8,999895704.2,102419.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5737,5895133411,99503.8,999895728.2,99503.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5738,5896133487,100763.8,999897036.2,100763.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5739,5897133619,97451.8,999898752.2,97451.8,0.999998428,false,-1572,2025-12-19T11:10:10.948Z
5740,5898133726,100871.8,999899412.2,100871.8,0.999998440,false,-1560,2025-12-19T11:10:10.948Z
5741,5899133833,97019.8,999897252.2,97019.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5742,5900133968,96911.8,999899472.2,96911.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5743,5901134092,100511.8,999897456.2,100511.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5744,5902134236,100259.8,999895884.2,100259.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5745,5903134338,99179.8,999897024.2,99179.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5746,5904134404,101411.8,999895404.2,101411.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5747,5905134459,103463.8,999894072.2,103463.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5748,5906134513,101915.8,999894912.2,101915.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5749,5907134625,104219.8,999892608.2,104219.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5750,5908134722,104507.8,999891708.2,104507.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5751,5909134800,100835.8,999896484.2,100835.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5752,5910134895,103931.8,999892716.2,103931.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5753,5911135520,105911.8,999891948.2,105911.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5754,5912135685,101951.8,999894804.2,101951.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5755,5913135783,104939.8,999890304.2,104939.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5756,5914135891,107027.8,999890436.2,107027.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5757,5915135983,112391.8,999887316.2,112391.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5758,5916136078,115919.8,999879996.2,115919.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5759,5917136198,118259.8,999877884.2,118259.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5760,5918136258,119987.8,999877236.2,119987.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5761,5919136351,120419.8,999876264.2,120419.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5762,5920136413,122435.8,999874056.2,122435.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5763,5921136463,124487.8,999872592.2,124487.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5764,5922136591,127187.8,999869304.2,127187.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5765,5923136707,130463.8,999866724.2,130463.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5766,5924136775,132623.8,999865212.2,132623.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5767,5925136834,132263.8,999864132.2,132263.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5768,5926136925,134279.8,999862896.2,134279.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5769,5927137057,133847.8,999862944.2,133847.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5770,5928137120,134243.8,999863940.2,134243.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5771,5929137212,132083.8,999863160.2,132083.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5772,5930137319,131363.8,999864348.2,131363.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5773,5931137410,130031.8,999868044.2,130031.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5774,5932137535,131651.8,999866688.2,131651.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5775,5933137635,127223.8,999868200.2,127223.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5776,5934137771,121895.8,999874848.2,121895.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5777,5935137866,121823.8,999875652.2,121823.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5778,5936137958,118151.8,999878664.2,118151.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5779,5937138078,113435.8,999882312.2,113435.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5780,5938138171,108611.8,999888384.2,108611.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5781,5939138250,105767.8,999891960.2,105767.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5782,5940138344,104399.8,999892428.2,104399.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5783,5941138925,101375.8,999896304.2,101375.8,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5784,5942139071,94463.9,999902448.1,94463.9,0.999998452,false,-1548,2025-12-19T11:11:10.954Z
5785,5943139183,93311.9,999903192.1,93311.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5786,5944139239,92879.9,999903324.1,92879.9,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5787,5945139313,89819.9,999906828.1,89819.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5788,5946139381,91727.9,999904848.1,91727.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5789,5947139518,94175.9,999903180.1,94175.9,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5790,5948139610,92015.9,999904344.1,92015.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5791,5949139670,90935.9,999907296.1,90935.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5792,5950139762,90611.9,999905784.1,90611.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5793,5951139856,89999.9,999906972.1,89999.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5794,5952139977,90287.9,999906864.1,90287.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5795,5953140065,90971.9,999905244.1,90971.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5796,5954140155,93707.9,999904380.1,93707.9,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5797,5955140261,92843.9,999902496.2,92843.9,0.999998428,false,-1572,2025-12-19T11:11:10.954Z
5798,5956140386,96371.8,999901536.2,96371.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5799,5957140510,97271.8,999899340.2,97271.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5800,5958140850,100727.8,999898512.2,100727.8,0.999998440,false,-1560,2025-12-19T11:11:10.954Z
5801,5959140907,101231.8,999894768.2,101231.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5802,5960140998,104039.8,999892236.2,104039.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5803,5961141100,107351.8,999890628.2,107351.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5804,5962141271,111419.8,999883788.2,111419.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5805,5963141372,114551.8,999882552.2,114551.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5806,5964141441,119879.8,999876948.2,119879.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5807,5965141496,121391.8,999875316.2,121391.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5808,5966141550,124415.8,999872448.2,124415.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5809,5967141679,127187.8,999870600.2,127187.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5810,5968141788,128879.8,999868848.2,128879.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5811,5969141851,126431.8,999869232.2,126431.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5812,5970141906,124775.8,999872160.2,124775.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5813,5971142485,123443.8,999872376.2,123443.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5814,5972142660,118151.8,999878268.2,118151.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5815,5973142774,120167.8,999879000.2,120167.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5816,5974142869,117899.8,999878640.2,117899.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5817,5975142931,117179.8,999879744.2,117179.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5818,5976142993,116243.8,999880512.2,116243.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5819,5977143121,116711.8,999881220.2,116711.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5820,5978143213,114587.8,999880656.2,114587.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5821,5979143277,111419.8,999884928.2,111419.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5822,5980143366,112391.8,999884436.2,112391.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5823,5981143423,112571.8,999884940.2,112571.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5824,5982143599,116819.8,999880836.2,116819.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5825,5983143681,118691.8,999878124.2,118691.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5826,5984143745,117467.8,999879144.2,117467.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5827,5985143849,119699.8,999877476.2,119699.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5828,5986143947,122003.8,999874680.2,122003.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5829,5987144061,119519.8,999876972.2,119519.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5830,5988144150,118799.8,999877776.2,118799.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5831,5989144239,117431.8,999878952.2,117431.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5832,5990144326,121463.8,999877740.2,121463.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5833,5991144421,118511.8,999876732.2,118511.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5834,5992144544,120599.8,999877440.2,120599.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5835,5993144648,119699.8,999876048.2,119699.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5836,5994144778,119123.8,999877848.2,119123.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5837,5995144895,120995.8,999876360.2,120995.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5838,5996144987,119699.8,999877272.2,119699.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5839,5997145104,116927.8,999879276.2,116927.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5840,5998145192,115595.8,999881448.2,115595.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5841,5999145265,111923.8,999885084.2,111923.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5842,6000145352,111239.8,999885684.2,111239.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5843,6001145934,109547.8,999887964.2,109547.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5844,6002146089,105047.8,999891300.2,105047.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5845,6003146221,104831.8,999891744.2,104831.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5846,6004146288,104435.8,999891708.2,104435.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5847,6005146374,105443.8,999893208.2,105443.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5848,6006146437,100043.8,999896460.2,100043.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5849,6007146568,99575.8,999897888.2,99575.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5850,6008146627,99215.8,999896460.2,99215.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5851,6009146684,94427.9,999901824.2,94427.9,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5852,6010146775,95759.8,999900984.2,95759.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5853,6011146840,98027.8,999900744.2,98027.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5854,6012146953,98927.8,999897996.2,98927.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5855,6013147031,100655.8,999895236.2,100655.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5856,6014147089,98747.8,999897864.2,98747.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5857,6015147144,101195.8,999896556.2,101195.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5858,6016147235,102491.8,999894264.2,102491.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5859,6017147377,101159.8,999894576.2,101159.8,0.999998428,false,-1572,2025-12-19T11:12:10.959Z
5860,6018147454,102455.8,999894876.2,102455.8,0.999998440,false,-1560,2025-12-19T11:12:10.959Z
5861,6019147510,99755.8,999897144.2,99755.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5862,6020147591,100007.8,999898284.2,100007.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5863,6021147668,99251.8,999897468.2,99251.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5864,6022147822,99395.8,999896352.2,99395.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5865,6023147919,98783.8,999898248.2,98783.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
