seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
7344,7502127451,109439.8,999887388.2,109439.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7345,7503127573,111707.8,999885048.2,111707.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7346,7504127713,110555.8,999886128.2,110555.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7347,7505127815,111131.8,999886620.2,111131.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7348,7506127919,109763.8,999886812.2,109763.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7349,7507128027,112895.8,999883824.2,112895.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7350,7508128127,111563.8,999884424.2,111563.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7351,7509128242,110519.8,999887100.2,110519.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7352,7510128357,111023.8,999886812.2,111023.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7353,7511128453,112499.8,999883140.2,112499.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7354,7512128585,112139.8,999884568.2,112139.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7355,7513128665,112823.8,999883860.2,112823.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7356,7514128757,113327.8,999884436.2,113327.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7357,7515128876,114335.8,999882336.2,114335.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7358,7516129010,114731.8,999881952.2,114731.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7359,7517129134,113975.8,999881556.2,113975.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7360,7518129228,117107.8,999882132.2,117107.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7361,7519129353,112427.8,999883104.2,112427.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7362,7520129490,112355.8,999884208.2,112355.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7363,7521129652,112175.8,999884100.2,112175.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7364,7522129814,111419.8,999885792.2,111419.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7365,7523129936,111419.8,999887268.2,111419.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7366,7524130056,109115.8,999885924.2,109115.8,0.999998380,false,-1620,2025-12-19T11:38:10.985Z
7367,7525130147,110051.8,999888144.2,110051.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7368,7526130235,108683.8,999888384.2,108683.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7369,7527130373,106775.8,999888492.2,106775.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7370,7528130462,106055.8,999890988.2,106055.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7371,7529130528,102239.8,999894036.2,102239.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7372,7530130588,102599.8,999894444.2,102599.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7373,7531131195,101843.8,999894876.2,101843.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7374,7532131428,102707.8,999894276.2,102707.8,0.999998380,false,-1620,2025-12-19T11:38:10.985Z
7375,7533131501,106595.8,999891084.2,106595.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7376,7534131562,108323.8,999887412.2,108323.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7377,7535131663,110879.8,999886656.2,110879.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7378,7536131722,110735.8,999886020.2,110735.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7379,7537131830,109835.8,999886056.2,109835.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7380,7538131931,110807.8,999885984.2,110807.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7381,7539131993,108719.8,999887844.2,108719.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7382,7540132089,112463.8,999885144.2,112463.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7383,7541132173,115595.8,999882336.2,115595.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7384,7542132289,115955.8,999880152.2,115955.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7385,7543132393,116783.8,999879636.2,116783.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7386,7544132478,118331.8,999878232.2,118331.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7387,7545132576,119555.8,999877224.2,119555.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7388,7546132660,119411.8,999877656.2,119411.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7389,7547132774,119771.8,999876264.2,119771.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7390,7548132863,123515.8,999876756.2,123515.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7391,7549132965,116495.8,999877956.2,116495.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7392,7550133030,115163.8,999880944.2,115163.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7393,7551133129,111815.8,999884652.2,111815.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7394,7552133240,111959.8,999886152.2,111959.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7395,7553133331,110375.8,999886668.2,110375.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7396,7554133409,109007.8,999887412.2,109007.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7397,7555133484,107063.8,999890616.2,107063.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7398,7556133544,103607.8,999892164.2,103607.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7399,7557133696,104291.8,999892920.2,104291.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7400,7558134133,103787.8,999893508.2,103787.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7401,7559134245,100223.8,999895416.2,100223.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7402,7560134331,104867.8,999891840.2,104867.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7403,7561134889,107747.8,999890232.2,107747.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7404,7562135043,110807.8,999885900.2,110807.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7405,7563135166,110951.8,999885408.2,110951.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7406,7564135257,110015.8,999886956.2,110015.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7407,7565135361,110555.8,999886008.2,110555.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7408,7566135483,111995.8,999884616.2,111995.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7409,7567135610,114515.8,999882420.2,114515.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7410,7568135730,114515.8,999882276.2,114515.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7411,7569135816,113723.8,999882024.2,113723.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7412,7570135922,113867.8,999883200.2,113867.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7413,7571136015,114479.8,999883572.2,114479.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7414,7572136123,113507.8,999882564.2,113507.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7415,7573136184,114191.8,999883680.2,114191.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7416,7574136241,111167.8,999884436.2,111167.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7417,7575136294,111095.8,999885612.2,111095.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7418,7576136363,110159.8,999886596.2,110159.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7419,7577136518,109151.8,999888576.2,109151.8,0.999998404,false,-1596,2025-12-19T11:38:10.985Z
7420,7578136622,109799.8,999887772.2,109799.8,0.999998392,false,-1608,2025-12-19T11:38:10.985Z
7421,7579136758,105911.8,999890016.2,105911.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7422,7580136866,102671.8,999894108.2,102671.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7423,7581136997,100799.8,999896844.2,100799.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7424,7582137149,97739.8,999898104.2,97739.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7425,7583137208,93707.8,999902772.2,93707.8,0.999998380,false,-1620,2025-12-19T11:39:10.993Z
7426,7584137266,90647.9,999905916.1,90647.9,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7427,7585137322,89855.9,999906996.1,89855.9,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7428,7586137376,90755.9,999907068.1,90755.9,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7429,7587137515,91295.9,999906288.1,91295.9,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7430,7588137580,91871.9,999904800.2,91871.9,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7431,7589137671,88091.9,999906900.1,88091.9,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7432,7590137737,89639.9,999907584.1,89639.9,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7433,7591138365,90107.9,999907764.1,90107.9,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7434,7592138525,92231.9,999904728.2,92231.9,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7435,7593138623,96371.8,999900084.2,96371.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7436,7594138727,98963.8,999897816.2,98963.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7437,7595138823,101915.8,999895008.2,101915.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7438,7596138915,102275.8,999894144.2,102275.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7439,7597139030,103787.8,999893256.2,103787.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7440,7598139137,105551.8,999891240.2,105551.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7441,7599139228,104939.8,999891708.2,104939.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7442,7600139292,106955.8,999890160.2,106955.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7443,7601139348,107279.8,999889248.2,107279.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7444,7602139476,109835.8,999887640.2,109835.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7445,7603139558,110663.8,999886056.2,110663.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7446,7604139615,111347.8,999885288.2,111347.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7447,7605139669,110807.8,999885120.2,110807.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7448,7606139764,112247.8,999885372.2,112247.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7449,7607139897,113615.8,999884184.2,113615.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7450,7608139961,112787.8,999883536.2,112787.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7451,7609140052,107495.8,999888240.2,107495.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7452,7610140142,106559.8,999890736.2,106559.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7453,7611140202,106487.8,999890700.2,106487.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7454,7612140328,105587.8,999890556.2,105587.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7455,7613140435,104075.8,999892608.2,104075.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7456,7614140549,103463.8,999893352.2,103463.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7457,7615140633,101987.8,999894732.2,101987.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7458,7616140698,103607.8,999893940.2,103607.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7459,7617140811,104795.8,999892212.2,104795.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7460,7618140903,103499.8,999891984.2,103499.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7461,7619140982,103499.8,999894408.2,103499.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7462,7620141041,106343.8,999890412.2,106343.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7463,7621141588,107243.8,999889932.2,107243.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7464,7622141732,109799.8,999887352.2,109799.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7465,7623141844,111275.8,999885336.2,111275.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7466,7624141959,112247.8,999884436.2,112247.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7467,7625142061,112391.8,999883884.2,112391.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7468,7626142125,115055.8,999882852.2,115055.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7469,7627142239,114443.8,999881520.2,114443.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7470,7628142352,114011.8,999882276.2,114011.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7471,7629142444,115199.8,999882912.2,115199.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7472,7630142538,115127.8,999881148.2,115127.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7473,7631142628,115055.8,999882060.2,115055.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7474,7632142736,116351.8,999880656.2,116351.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7475,7633142815,117467.8,999879816.2,117467.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7476,7634142907,116603.8,999878784.2,116603.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7477,7635143025,116459.8,999880752.2,116459.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7478,7636143138,115631.8,999880692.2,115631.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7479,7637143240,114947.8,999881772.2,114947.8,0.999998404,false,-1596,2025-12-19T11:39:10.993Z
7480,7638143339,117683.8,999881580.2,117683.8,0.999998392,false,-1608,2025-12-19T11:39:10.993Z
7481,7639143450,113867.8,999882276.2,113867.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7482,7640143584,111563.8,999884364.2,111563.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7483,7641143726,112247.8,999885144.2,112247.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7484,7642143874,113075.8,999883596.2,113075.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7485,7643143956,112967.8,999883056.2,112967.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7486,7644144045,113291.8,999883416.2,113291.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7487,7645144136,111707.8,999885000.2,111707.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7488,7646144230,112787.8,999883968.2,112787.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7489,7647144351,111851.8,999885828.2,111851.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7490,7648144438,111599.8,999885252.2,111599.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7491,7649144539,108071.8,999888396.2,108071.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7492,7650144632,106199.8,999890652.2,106199.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7493,7651145249,104615.8,999892128.2,104615.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7494,7652145422,104219.8,999892632.2,104219.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7495,7653145539,103679.8,999892872.2,103679.8,0.999998380,false,-1620,2025-12-19T11:40:10.999Z
7496,7654145646,104183.8,999893172.2,104183.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7497,7655145738,104507.8,999890652.2,104507.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7498,7656145834,105767.8,999891876.2,105767.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7499,7657145922,109727.8,999886764.2,109727.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7500,7658146274,112283.8,999885684.2,112283.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7501,7659146411,110591.8,999886140.2,110591.8,0.999998380,false,-1620,2025-12-19T11:40:10.999Z
7502,7660146518,113111.8,999883596.2,113111.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7503,7661146614,114299.8,999882300.2,114299.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7504,7662146725,116531.8,999880356.2,116531.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7505,7663146832,117287.8,999879600.2,117287.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7506,7664146975,117575.8,999878016.2,117575.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7507,7665147084,116531.8,999881436.2,116531.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7508,7666147184,117431.8,999878808.2,117431.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7509,7667147281,117503.8,999878964.2,117503.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7510,7668147376,119987.8,999878328.2,119987.8,0.999998380,false,-1620,2025-12-19T11:40:10.999Z
7511,7669147465,117323.8,999879684.2,117323.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7512,7670147558,115163.8,999880248.2,115163.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7513,7671147650,112967.8,999885348.2,112967.8,0.999998416,false,-1584,2025-12-19T11:40:10.999Z
7514,7672147761,110123.8,999885912.2,110123.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7515,7673147842,109511.8,999887304.2,109511.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7516,7674147943,107207.8,999889644.2,107207.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7517,7675148031,107963.8,999890088.2,107963.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7518,7676148093,107603.8,999889080.2,107603.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7519,7677148219,106451.8,999890448.2,106451.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7520,7678148303,104543.8,999890808.2,104543.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7521,7679148356,102671.8,999895200.2,102671.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7522,7680148446,103139.8,999893580.2,103139.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7523,7681149030,106559.8,999890196.2,106559.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7524,7682149184,108179.8,999888396.2,108179.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7525,7683149245,109151.8,999887160.2,109151.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7526,7684149300,112535.8,999884976.2,112535.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7527,7685149360,111563.8,999883632.2,111563.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7528,7686149436,113399.8,999884532.2,113399.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7529,7687149573,115667.8,999881412.2,115667.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7530,7688149687,115883.8,999879864.2,115883.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7531,7689149779,115307.8,999881592.2,115307.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7532,7690149870,116459.8,999881808.2,116459.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7533,7691149977,114767.8,999881724.2,114767.8,0.999998392,false,-1608,2025-12-19T11:40:10.999Z
7534,7692150087,113327.8,999882888.2,113327.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7535,7693150162,112391.8,999884544.2,112391.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7536,7694150257,111779.8,999884256.2,111779.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7537,7695150347,109727.8,999887424.2,109727.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7538,7696150454,110483.8,999887316.2,110483.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7539,7697150598,107423.8,999888108.2,107423.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7540,7698150693,106523.8,999890988.2,106523.8,0.999998404,false,-1596,2025-12-19T11:40:10.999Z
7541,7699150809,102383.8,999893760.2,102383.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7542,7700150973,103463.8,999893388.2,103463.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7543,7701151101,105407.8,999893292.2,105407.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7544,7702151237,106883.8,999890760.2,106883.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7545,7703151300,105155.8,999890304.2,105155.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7546,7704151353,105227.8,999891096.2,105227.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7547,7705151414,105803.8,999891672.2,105803.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7548,7706151507,107279.8,999889440.2,107279.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7549,7707151613,107531.8,999889224.2,107531.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7550,7708151703,106703.8,999889872.2,106703.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7551,7709151806,105407.8,999891192.2,105407.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7552,7710151897,104111.8,999892152.2,104111.8,0.999998416,false,-1584,2025-12-19T11:41:11.009Z
7553,7711152526,102671.8,999895116.2,102671.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7554,7712152725,103787.8,999893148.2,103787.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7555,7713152831,104687.8,999893688.2,104687.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7556,7714152927,103751.8,999892500.2,103751.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7557,7715153024,103967.8,999891924.2,103967.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7558,7716153134,104363.8,999892140.2,104363.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7559,7717153232,105371.8,999891948.2,105371.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7560,7718153331,106055.8,999889980.2,106055.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7561,7719153422,105479.8,999891240.2,105479.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7562,7720153513,109979.8,999887352.2,109979.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7563,7721153573,114695.8,999881880.2,114695.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7564,7722153701,117575.8,999880296.2,117575.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7565,7723153807,118547.8,999877800.2,118547.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7566,7724153902,119987.8,999877128.2,119987.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7567,7725153996,122363.8,999874644.2,122363.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7568,7726154095,121895.8,999874644.2,121895.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7569,7727154214,119987.8,999875616.2,119987.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7570,7728154315,122543.8,999875508.2,122543.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7571,7729154406,119771.8,999876756.2,119771.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7572,7730154514,119843.8,999877992.2,119843.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7573,7731154615,117863.8,999877776.2,117863.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7574,7732154739,116927.8,999879972.2,116927.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7575,7733154844,116819.8,999880872.2,116819.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7576,7734154971,115127.8,999881232.2,115127.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7577,7735155079,113759.8,999882696.2,113759.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7578,7736155185,112427.8,999884892.2,112427.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7579,7737155277,111707.8,999884724.2,111707.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7580,7738155375,112823.8,999885000.2,112823.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7581,7739155481,108575.8,999887316.2,108575.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7582,7740155576,110843.8,999885516.2,110843.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7583,7741156147,112283.8,999884472.2,112283.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7584,7742156329,112139.8,999884076.2,112139.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7585,7743156458,113507.8,999882960.2,113507.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7586,7744156576,116459.8,999881328.2,116459.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7587,7745156709,117503.8,999880596.2,117503.8,0.999998380,false,-1620,2025-12-19T11:41:11.009Z
7588,7746156804,118583.8,999877296.2,118583.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7589,7747156913,121859.8,999875532.2,121859.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7590,7748156998,124379.8,999872196.2,124379.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7591,7749157085,122219.8,999874680.2,122219.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7592,7750157191,122579.8,999874212.2,122579.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7593,7751157278,125279.8,999871464.2,125279.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7594,7752157400,123407.8,999874068.2,123407.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7595,7753157483,121355.8,999873780.2,121355.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7596,7754157569,118439.8,999878376.2,118439.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7597,7755157674,116783.8,999880572.2,116783.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7598,7756157791,115379.8,999881088.2,115379.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7599,7757157917,116135.8,999883164.2,116135.8,0.999998392,false,-1608,2025-12-19T11:41:11.009Z
7600,7758158311,113579.8,999881916.2,113579.8,0.999998404,false,-1596,2025-12-19T11:41:11.009Z
7601,7759158462,107639.8,999889140.2,107639.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7602,7760158601,104543.8,999891624.2,104543.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7603,7761158730,103067.8,999893340.2,103067.8,0.999998380,false,-1620,2025-12-19T11:42:12.054Z
7604,7762158870,102671.8,999896196.2,102671.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7605,7763158974,99251.8,999896124.2,99251.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
