seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
368885,388984542351,115524.0,999884856.0,115524.0,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368886,388985542443,113040.0,999863220.1,113040.0,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368887,388986542564,135827.9,999863808.1,135827.9,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368888,388987542654,136943.9,999867660.1,136943.9,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368889,388988542744,130787.9,999870672.1,130787.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368890,388989542834,128555.9,999848316.1,128555.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368891,388990542921,151019.9,999851916.1,151019.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368892,388991543039,147455.9,999854208.1,147455.9,0.999999604,false,-396,2025-12-24T16:12:32.048Z
368893,388992543151,145007.9,999857028.1,145007.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368894,388993543266,140795.9,999860508.1,140795.9,0.999999568,false,-432,2025-12-24T16:12:32.048Z
368895,388994543366,140363.9,999862824.1,140363.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368896,388995543465,135863.9,999840144.1,135863.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368897,388996543591,158111.9,999818940.1,158111.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368898,388997543682,181187.9,999822072.1,181187.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368899,388998544470,176651.9,999828948.1,176651.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368900,388999544773,171035.9,999836928.1,171035.9,0.999999568,false,-432,2025-12-24T16:12:32.048Z
368901,389000544906,161171.9,999847884.1,161171.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368902,389001545036,151451.9,999853968.1,151451.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368903,389002545142,144611.9,999859836.1,144611.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368904,389003545247,139751.9,999865452.1,139751.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368905,389004545386,134711.9,999870492.1,134711.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368906,389005545484,128519.9,999876528.1,128519.9,0.999999568,false,-432,2025-12-24T16:12:32.048Z
368907,389006545602,122183.9,999881292.0,122183.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368908,389007545709,117828.0,999885828.0,117828.0,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368909,389008545788,114444.0,999887988.0,114444.0,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368910,389009545884,109548.0,999893760.0,109548.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368911,389010545981,105696.0,999895884.0,105696.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368912,389011546085,104040.0,999898176.0,104040.0,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368913,389012546146,100836.0,999900456.0,100836.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368914,389013546239,99036.0,999901788.0,99036.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368915,389014546345,97956.0,999900564.0,97956.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368916,389015546477,97344.0,999902496.0,97344.0,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368917,389016546593,96408.0,999904020.0,96408.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368918,389017546683,95436.0,999901356.0,95436.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368919,389018546757,97848.0,999901248.0,97848.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368920,389019546842,97956.0,999900672.0,97956.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368921,389020546944,98820.0,999897684.0,98820.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368922,389021547055,101700.0,999897996.0,101700.0,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368923,389022547142,102852.0,999897432.0,102852.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368924,389023547227,99360.0,999896676.0,99360.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368925,389024547307,102816.0,999892932.0,102816.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368926,389025547419,106164.0,999888576.0,106164.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368927,389026547585,111276.0,999885468.0,111276.0,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368928,389027547687,113652.0,999882024.0,113652.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368929,389028548428,117540.0,999878784.0,117540.0,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368930,389029548548,120707.9,999875196.1,120707.9,0.999999568,false,-432,2025-12-24T16:12:32.048Z
368931,389030548676,123119.9,999869064.1,123119.9,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368932,389031548782,129563.9,999866064.1,129563.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368933,389032548844,133811.9,999861216.1,133811.9,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368934,389033548933,138275.9,999855024.1,138275.9,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368935,389034549026,144179.9,999850800.1,144179.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368936,389035549117,148499.9,999846300.1,148499.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368937,389036549240,153791.9,999841476.1,153791.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368938,389037549375,156671.9,999837840.1,156671.9,0.999999580,false,-420,2025-12-24T16:12:32.048Z
368939,389038549461,161603.9,999834432.1,161603.9,0.999999592,false,-408,2025-12-24T16:12:32.048Z
368940,389039549579,164519.9,999835212.1,164519.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368941,389040549726,163547.9,999833796.1,163547.9,0.999999568,false,-432,2025-12-24T16:13:32.056Z
368942,389041549880,165095.9,999834528.1,165095.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368943,389042550000,164231.9,999834528.1,164231.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368944,389043550101,165383.9,999837060.1,165383.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368945,389044550187,163907.9,999836184.1,163907.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368946,389045550286,161567.9,999840480.1,161567.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368947,389046550399,159227.9,999842772.1,159227.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368948,389047550491,155375.9,999845688.1,155375.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368949,389048550586,153575.9,999846876.1,153575.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368950,389049550676,152279.9,999849444.1,152279.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368951,389050550775,151019.9,999848472.1,151019.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368952,389051550896,149795.9,999850836.1,149795.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368953,389052551000,149291.9,999850020.1,149291.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368954,389053551126,149219.9,999827436.1,149219.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368955,389054551217,170639.9,999825072.1,170639.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368956,389055551317,174095.9,999829020.1,174095.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368957,389056551424,170207.9,999829032.1,170207.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368958,389057551514,170351.9,999833028.1,170351.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368959,389058552308,166463.9,999835320.1,166463.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368960,389059552438,163727.9,999838212.1,163727.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368961,389060552541,162035.9,999814668.1,162035.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368962,389061552655,183671.9,999815880.1,183671.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368963,389062552722,182627.9,999818124.1,182627.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368964,389063552837,181475.9,999822552.1,181475.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368965,389064552954,176615.9,999799908.1,176615.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368966,389065553049,199295.9,999803352.1,199295.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368967,389066553160,195839.9,999810096.1,195839.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368968,389067553255,189467.9,999813768.1,189467.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368969,389068553339,184355.9,999820680.1,184355.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368970,389069553446,180827.9,999827292.1,180827.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368971,389070553543,170459.9,999836448.1,170459.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368972,389071553665,164339.9,999812184.1,164339.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368973,389072553739,185471.9,999790836.1,185471.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368974,389073553833,207971.9,999798168.1,207971.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368975,389074553953,201995.9,999805344.1,201995.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368976,389075554096,193607.9,999814524.1,193607.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368977,389076554209,183815.9,999792096.1,183815.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368978,389077554304,207035.9,999770520.1,207035.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368979,389078554384,229139.9,999779208.1,229139.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368980,389079554488,219851.9,999790872.1,219851.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368981,389080554589,209087.9,999767976.1,209087.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368982,389081554707,231551.9,999779916.1,231551.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368983,389082554771,218627.9,999794472.1,218627.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368984,389083554876,204695.9,999809016.1,204695.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368985,389084554966,190151.9,999787848.1,190151.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368986,389085555072,211571.9,999800112.1,211571.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368987,389086555201,200303.9,999815928.1,200303.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368988,389087555271,182267.9,999833316.1,182267.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368989,389088556024,165995.9,999848316.1,165995.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368990,389089556146,151487.9,999861216.1,151487.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368991,389090556278,138491.9,999874392.1,138491.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368992,389091556381,123515.9,999853944.1,123515.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368993,389092556443,144575.9,999865848.1,144575.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368994,389093556535,133415.9,999877668.0,133415.9,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368995,389094556622,122364.0,999885804.0,122364.0,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368996,389095556727,113508.0,999897144.0,113508.0,0.999999592,false,-408,2025-12-24T16:13:32.056Z
368997,389096556848,101628.0,999875280.1,101628.0,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368998,389097556937,124487.9,999885144.0,124487.9,0.999999580,false,-420,2025-12-24T16:13:32.056Z
368999,389098557036,113292.0,999895656.0,113292.0,0.999999580,false,-420,2025-12-24T16:13:32.056Z
369000,389099557428,103608.0,999903936.0,103608.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369001,389100557566,95472.0,999910344.0,95472.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369002,389101557720,88776.0,999914412.0,88776.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369003,389102557854,84780.0,999921132.0,84780.0,0.999999568,false,-432,2025-12-24T16:14:32.064Z
369004,389103557958,78192.0,999923484.0,78192.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369005,389104558057,75996.0,999924420.0,75996.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369006,389105558152,74016.0,999926976.0,74016.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369007,389106558264,72468.0,999929244.0,72468.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369008,389107558362,69696.0,999928296.0,69696.0,0.999999568,false,-432,2025-12-24T16:14:32.064Z
369009,389108558453,71532.0,999926796.0,71532.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369010,389109558555,72360.0,999926052.0,72360.0,0.999999592,false,-408,2025-12-24T16:14:32.064Z
369011,389110558655,72720.0,999924432.0,72720.0,0.999999592,false,-408,2025-12-24T16:14:32.064Z
369012,389111558775,75780.0,999920604.0,75780.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369013,389112558883,76824.0,999917412.0,76824.0,0.999999592,false,-408,2025-12-24T16:14:32.064Z
369014,389113558988,81936.0,999911208.0,81936.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369015,389114559097,88992.0,999904404.0,88992.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369016,389115559210,94032.0,999881880.0,94032.0,0.999999592,false,-408,2025-12-24T16:14:32.064Z
369017,389116559313,117504.0,999874236.1,117504.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369018,389117559373,125243.9,999868728.1,125243.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369019,389118560165,130067.9,999863556.1,130067.9,0.999999592,false,-408,2025-12-24T16:14:32.064Z
369020,389119560280,135251.9,999858552.1,135251.9,0.999999592,false,-408,2025-12-24T16:14:32.064Z
369021,389120560403,141047.9,999859020.1,141047.9,0.999999592,false,-408,2025-12-24T16:14:32.064Z
369022,389121560510,140435.9,999855984.1,140435.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369023,389122560595,143243.9,999855492.1,143243.9,0.999999592,false,-408,2025-12-24T16:14:32.064Z
369024,389123560714,143531.9,999855048.1,143531.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369025,389124560821,145187.9,999851556.1,145187.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369026,389125560914,146843.9,999852192.1,146843.9,0.999999568,false,-432,2025-12-24T16:14:32.064Z
369027,389126561037,149111.9,999848748.1,149111.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369028,389127561142,147095.9,999852240.1,147095.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369029,389128561220,148067.9,999849648.1,148067.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369030,389129561307,149435.9,999846012.1,149435.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369031,389130561405,153575.9,999824808.1,153575.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369032,389131561518,174635.9,999819828.1,174635.9,0.999999568,false,-432,2025-12-24T16:14:32.064Z
369033,389132561620,180287.9,999820956.1,180287.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369034,389133561713,177551.9,999798852.1,177551.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369035,389134561813,199475.9,999800508.1,199475.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369036,389135561939,198359.9,999805032.1,198359.9,0.999999568,false,-432,2025-12-24T16:14:32.064Z
369037,389136562055,195299.9,999806556.1,195299.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369038,389137562151,191483.9,999810468.1,191483.9,0.999999568,false,-432,2025-12-24T16:14:32.064Z
369039,389138562243,189251.9,999815484.1,189251.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369040,389139562346,182915.9,999821892.1,182915.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369041,389140562445,178055.9,999828372.1,178055.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369042,389141562550,170531.9,999834096.1,170531.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369043,389142562613,164483.9,999839856.1,164483.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369044,389143562710,161243.9,999844536.1,161243.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369045,389144562801,153791.9,999854508.1,153791.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369046,389145562922,145115.9,999860268.1,145115.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369047,389146563048,137879.9,999865740.1,137879.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369048,389147563145,133415.9,999870816.1,133415.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369049,389148563909,127763.9,999872976.1,127763.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369050,389149564031,127115.9,999876324.1,127115.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369051,389150564137,122291.9,999881748.1,122291.9,0.999999568,false,-432,2025-12-24T16:14:32.064Z
369052,389151564252,118296.0,999882876.0,118296.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369053,389152564348,116100.0,999885504.0,116100.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369054,389153564444,115308.0,999859872.1,115308.0,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369055,389154564525,138167.9,999863544.1,138167.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369056,389155564620,135863.9,999865776.1,135863.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369057,389156564739,132947.9,999864936.1,132947.9,0.999999568,false,-432,2025-12-24T16:14:32.064Z
369058,389157564845,133271.9,999867648.1,133271.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369059,389158564953,132407.9,999867936.1,132407.9,0.999999580,false,-420,2025-12-24T16:14:32.064Z
369060,389159565082,131327.9,999871212.1,131327.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369061,389160565226,127511.9,999872820.1,127511.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369062,389161565378,126359.9,999849960.1,126359.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369063,389162565523,149075.9,999849984.1,149075.9,0.999999556,false,-444,2025-12-24T16:15:32.072Z
369064,389163565624,149435.9,999852300.1,149435.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369065,389164565720,146699.9,999855360.1,146699.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369066,389165565823,144323.9,999857484.1,144323.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369067,389166565936,141335.9,999862884.1,141335.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369068,389167566026,136295.9,999867120.1,136295.9,0.999999556,false,-444,2025-12-24T16:15:32.072Z
369069,389168566133,132263.9,999870984.1,132263.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369070,389169566237,127943.9,999873036.1,127943.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369071,389170566325,126071.9,999875952.1,126071.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369072,389171566441,122975.9,999879012.1,122975.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369073,389172566510,121031.9,999878436.1,121031.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369074,389173566646,119483.9,999856440.1,119483.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369075,389174566747,144899.9,999856512.1,144899.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369076,389175566839,142739.9,999857760.1,142739.9,0.999999556,false,-444,2025-12-24T16:15:32.072Z
369077,389176566942,139895.9,999858024.1,139895.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369078,389177567032,141515.9,999859572.1,141515.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369079,389178567803,139283.9,999861444.1,139283.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369080,389179567937,136835.9,999839160.1,136835.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369081,389180568047,160523.9,999842364.1,160523.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369082,389181568157,157175.9,999845556.1,157175.9,0.999999556,false,-444,2025-12-24T16:15:32.072Z
369083,389182568246,152999.9,999850104.1,152999.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369084,389183568356,149759.9,999853524.1,149759.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369085,389184568487,145763.9,999857016.1,145763.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369086,389185568584,142019.9,999861084.1,142019.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369087,389186568691,138779.9,999864288.1,138779.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369088,389187568752,133271.9,999866772.1,133271.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369089,389188568848,133091.9,999843948.1,133091.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369090,389189568956,155339.9,999844488.1,155339.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369091,389190569055,154331.9,999848076.1,154331.9,0.999999556,false,-444,2025-12-24T16:15:32.072Z
369092,389191569175,151523.9,999851472.1,151523.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369093,389192569251,147383.9,999854460.1,147383.9,0.999999568,false,-432,2025-12-24T16:15:32.072Z
369094,389193569354,145223.9,999857460.1,145223.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369095,389194569465,142019.9,999858540.1,142019.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369096,389195569593,139787.9,999862104.1,139787.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369097,389196569716,137015.9,999862608.1,137015.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369098,389197569815,136835.9,999863304.1,136835.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369099,389198569901,135287.9,999841476.1,135287.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369100,389199570325,158003.9,999840984.1,158003.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369101,389200570459,158831.9,999841116.1,158831.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369102,389201570573,158219.9,999844644.1,158219.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369103,389202570639,154007.9,999820356.1,154007.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369104,389203570744,178775.9,999822084.1,178775.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369105,389204570838,176651.9,999823776.1,176651.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369106,389205570968,175823.9,999825180.1,175823.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369107,389206571092,175139.9,999829884.1,175139.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369108,389207571200,168767.9,999833736.1,168767.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369109,389208571962,165563.9,999836880.1,165563.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369110,389209572099,162035.9,999843684.1,162035.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369111,389210572239,155771.9,999849228.1,155771.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369112,389211572355,150695.9,999852612.1,150695.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369113,389212572453,144719.9,999856740.1,144719.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369114,389213572568,142523.9,999860676.1,142523.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369115,389214572663,139283.9,999863520.1,139283.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369116,389215572760,135287.9,999867840.1,135287.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369117,389216572895,132191.9,999869280.1,132191.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369118,389217573038,129527.9,999870636.1,129527.9,0.999999580,false,-420,2025-12-24T16:15:32.072Z
369119,389218573136,128087.9,999872700.1,128087.9,0.999999592,false,-408,2025-12-24T16:15:32.072Z
369120,389219573257,126899.9,999873492.1,126899.9,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369121,389220573407,125891.9,999876072.1,125891.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369122,389221573571,123119.9,999878700.1,123119.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369123,389222573696,121679.9,999877872.1,121679.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369124,389223573813,120167.9,999877368.1,120167.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369125,389224573917,122039.9,999877980.1,122039.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369126,389225574027,120671.9,999876528.1,120671.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369127,389226574138,121212.0,999875076.1,121212.0,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369128,389227574296,125315.9,999869712.1,125315.9,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369129,389228574402,129347.9,999846012.1,129347.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369130,389229574505,153323.9,999842700.1,153323.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369131,389230574606,158075.9,999837996.1,158075.9,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369132,389231574710,160991.9,999836052.1,160991.9,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369133,389232574777,162395.9,999836316.1,162395.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369134,389233574907,161855.9,999813972.1,161855.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369135,389234575013,185723.9,999814404.1,185723.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369136,389235575106,184391.9,999816816.1,184391.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369137,389236575207,182843.9,999817860.1,182843.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369138,389237575274,181187.9,999793632.1,181187.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369139,389238576060,206279.9,999798540.1,206279.9,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369140,389239576182,199907.9,999803652.1,199907.9,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369141,389240576327,195839.9,999808044.1,195839.9,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369142,389241576465,191303.9,999814008.1,191303.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369143,389242576566,185147.9,999820464.1,185147.9,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369144,389243576692,178559.9,999826140.1,178559.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369145,389244576804,173735.9,999832104.1,173735.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369146,389245576906,166535.9,999839460.1,166535.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369147,389246577027,160235.9,999848244.1,160235.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369148,389247577132,149867.9,999856944.1,149867.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369149,389248577242,142991.9,999861612.1,142991.9,0.999999592,false,-408,2025-12-24T16:16:32.080Z
369150,389249577342,137591.9,999867000.1,137591.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369151,389250577437,132371.9,999871344.1,132371.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369152,389251577543,128159.9,999875856.1,128159.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
